image_name,aucroc
mdb001.pgm,0.692206438084061
mdb002.pgm,0.6426407452243216
mdb005.pgm,0.9395655219952423
mdb013.pgm,0.8560590333714306
mdb019.pgm,0.7743216418477693
mdb023.pgm,0.97175125597405
mdb028.pgm,0.943103957927539
mdb058.pgm,0.919501684544624
mdb063.pgm,0.935554785803857
mdb069.pgm,0.7825566122408546
mdb080.pgm,0.9532896761442032
mdb117.pgm,0.8556470239919968
mdb121.pgm,0.812596121634858
mdb125.pgm,0.5762305635309543
mdb132.pgm,0.6910269121304279
mdb141.pgm,0.8820290800067815
mdb144.pgm,0.8015652453514046
mdb150.pgm,0.7441718346293604
mdb152.pgm,0.9805201741130714
mdb155.pgm,0.6453107968339031
mdb158.pgm,0.6604751019844615
mdb160.pgm,0.76683608477912
mdb163.pgm,0.7694716990369959
mdb165.pgm,0.7478893435888659
mdb170.pgm,0.6894746598941898
mdb175.pgm,0.8245482203926872
mdb178.pgm,0.7361046690199482
mdb179.pgm,0.6890175301546989
mdb186.pgm,0.5999146413664533
mdb188.pgm,0.6733918793084668
mdb190.pgm,0.5291306611063737
mdb198.pgm,0.730440675919263
mdb264.pgm,0.8933386558397843
mdb267.pgm,0.6703961101573812
mdb274.pgm,0.706033476103014
mdb290.pgm,0.7691434146099942
mdb312.pgm,0.9381363477720506
mdb312.pgm,0.7174768252808494
