image_name,aucroc
mdb010.pgm,0.8215637417680698
mdb012.pgm,0.817198327300889
mdb015.pgm,0.7631121445467816
mdb017.pgm,0.7869974164348208
mdb021.pgm,0.9148523204584685
mdb025.pgm,0.8962592146721882
mdb030.pgm,0.6372393282384752
mdb032.pgm,0.8105544142196995
mdb059.pgm,nan
mdb091.pgm,0.8014716253113033
mdb115.pgm,0.6551148951753301
mdb120.pgm,0.7798373757401986
mdb124.pgm,0.7871565351408488
mdb126.pgm,0.7515565926001595
mdb127.pgm,0.8563130595759463
mdb130.pgm,0.7292734538737239
mdb134.pgm,0.9699103702382698
mdb142.pgm,0.8715622221234391
mdb145.pgm,0.7142882231846032
mdb148.pgm,0.721475612708523
mdb167.pgm,0.626414125923843
mdb171.pgm,0.8166017391909582
mdb181.pgm,0.822851285279558
mdb184.pgm,0.7788098087047811
mdb191.pgm,0.6387585739218495
mdb193.pgm,0.7155566794850654
mdb195.pgm,0.6114195930808892
mdb199.pgm,0.8558264000809678
mdb202.pgm,0.9315073348536653
mdb204.pgm,0.9024306091353353
mdb206.pgm,0.9588450965972333
mdb207.pgm,0.8877428899196873
mdb244.pgm,0.6748156121747081
mdb265.pgm,0.7400340903481686
mdb270.pgm,0.5941791967500457
mdb271.pgm,0.7227923963287322
mdb271.pgm,0.6122980285717287
