train_loss,val_loss,curr_epoch
0.7221219,0.88174033,0
0.52412266,0.9431243,1
0.4057397,0.99142104,2
0.33137414,0.96004224,3
0.29370397,0.90672356,4
0.24651003,0.8298967,5
0.22650677,0.9534318,6
0.20553403,0.733173,7
0.17355193,0.698787,8
0.1617757,0.620387,9
0.14618905,0.6040479,10
0.138165,0.6682824,11
0.12479827,0.6027858,12
0.11376432,0.57005817,13
0.118898876,0.58755165,14
0.107206814,0.56679165,15
0.096037485,0.4585827,16
0.101988226,0.438659,17
0.089497715,0.4543242,18
0.087011926,0.36214215,19
0.08402432,0.33575946,20
0.072511524,0.30571875,21
0.079580575,0.27180347,22
0.07313168,0.2305949,23
0.06767787,0.20272154,24
0.0715389,0.19024429,25
0.06420381,0.1412873,26
0.059365045,0.12773104,27
0.06345867,0.13466895,28
0.054711323,0.10853344,29
0.05657351,0.09681206,30
0.05454318,0.08738963,31
0.05057706,0.08065343,32
0.054998253,0.06936432,33
0.051185522,0.078678004,34
0.05497365,0.074444935,35
0.05111751,0.056967795,36
0.051431905,0.063017756,37
0.049213987,0.05731353,38
0.052352816,0.07117115,39
0.05000298,0.05828794,40
0.047677755,0.07884504,41
0.04855578,0.05389442,42
0.043464944,0.06302801,43
0.04308639,0.060020752,44
0.04711028,0.0699322,45
0.044501614,0.04892691,46
0.046186432,0.08641721,47
0.04634194,0.056365322,48
0.04499508,0.05338476,49
0.04388277,0.049841426,50
0.046807304,0.05014294,51
0.050232332,0.063428804,52
0.04452325,0.0640541,53
0.04197039,0.06291023,54
0.0451047,0.090219945,55
0.044529203,0.08820367,56
0.04592373,0.06507011,57
0.04112518,0.055595294,58
0.039432276,0.05330941,59
0.042981416,0.05740256,60
0.040014822,0.062788434,61
0.039027523,0.047692813,62
0.037677478,0.06963509,63
0.038152155,0.056116737,64
0.04026168,0.05362992,65
0.035815462,0.06755787,66
0.03920862,0.06328364,67
0.03663119,0.0486482,68
0.035633627,0.054661512,69
0.037835,0.049580038,70
0.039602235,0.05396633,71
0.044398755,0.103184655,72
0.041626167,0.07457048,73
0.043954413,0.053062737,74
0.037993044,0.048660405,75
0.035827547,0.047363773,76
0.034718107,0.049417328,77
0.035817776,0.05895257,78
0.038411107,0.053182222,79
0.037528336,0.07129069,80
0.034539282,0.06535133,81
0.03434123,0.060405653,82
0.033683304,0.0542351,83
0.03397219,0.05707805,84
0.032471914,0.05092086,85
0.032846134,0.062481385,86
0.032885212,0.05117297,87
0.0330361,0.052593537,88
0.03220758,0.053411722,89
0.034278914,0.050052956,90
0.034219384,0.05590252,91
0.033836845,0.06733905,92
0.032668512,0.061799932,93
0.03221267,0.049228314,94
0.032432906,0.06306405,95
0.032295708,0.056629267,96
0.030881235,0.05975654,97
0.035342515,0.050536387,98
0.032431938,0.050567932,99
