image_name,aucroc
mdb001.pgm,0.7287095514066065
mdb002.pgm,0.75404671985278
mdb005.pgm,0.8894453033768436
mdb013.pgm,0.8378482650314986
mdb019.pgm,0.6881256532073505
mdb023.pgm,0.8719621666280682
mdb028.pgm,0.8289712658652232
mdb058.pgm,0.7840801808087152
mdb063.pgm,0.9076300741370404
mdb069.pgm,0.86933610372437
mdb080.pgm,0.9326241596932999
mdb117.pgm,0.8856157336606594
mdb121.pgm,0.8355903574278778
mdb125.pgm,0.6159684097127761
mdb132.pgm,0.9071626757030823
mdb141.pgm,0.9732065830594268
mdb144.pgm,0.7346218313981656
mdb150.pgm,0.7255520886874032
mdb152.pgm,0.6810206305974374
mdb155.pgm,0.7019454019282324
mdb158.pgm,0.6841661336724516
mdb160.pgm,0.7103591646449892
mdb163.pgm,0.6802893370091389
mdb165.pgm,0.7249186176105515
mdb170.pgm,0.7084945591193125
mdb175.pgm,0.7821143385592424
mdb178.pgm,0.7418036752682483
mdb179.pgm,0.7497669916683093
mdb186.pgm,0.5937342682319461
mdb188.pgm,0.7115526292228901
mdb190.pgm,0.8337641305292114
mdb198.pgm,0.7452598754137316
mdb264.pgm,0.8127420926369991
mdb267.pgm,0.6011530573204747
mdb274.pgm,0.49894319918774505
mdb290.pgm,0.7449290684957945
mdb312.pgm,0.8301713825470186
mdb312.pgm,0.8352785544979834
