image_name,aucroc
mdb010.pgm,0.7388565421059261
mdb012.pgm,0.6945586479668676
mdb015.pgm,0.7363303351294951
mdb017.pgm,0.7511642257077649
mdb021.pgm,0.8585905293189969
mdb025.pgm,0.7109634610809861
mdb030.pgm,0.6567107450065915
mdb032.pgm,0.589095188071803
mdb059.pgm,nan
mdb091.pgm,0.8797673205989002
mdb115.pgm,0.5512524949412505
mdb120.pgm,0.6592052388878407
mdb124.pgm,0.6293801803864073
mdb126.pgm,0.8139382632975253
mdb127.pgm,0.7413150138963724
mdb130.pgm,0.7444147511236623
mdb134.pgm,0.8514877667371453
mdb142.pgm,0.8472964945856152
mdb145.pgm,0.7098832171874813
mdb148.pgm,0.5858710644127106
mdb167.pgm,0.6637502189921775
mdb171.pgm,0.7726758838936785
mdb181.pgm,0.6831274275496749
mdb184.pgm,0.576532386042088
mdb191.pgm,0.5979732505489749
mdb193.pgm,0.6966455218351456
mdb195.pgm,0.7069960622052043
mdb199.pgm,0.7008950844813846
mdb202.pgm,0.6627031277101042
mdb204.pgm,0.9095392024510998
mdb206.pgm,0.9385664686827172
mdb207.pgm,0.8443895164541274
mdb244.pgm,0.5098917131926409
mdb265.pgm,0.7281030589830768
mdb270.pgm,0.5736002486809884
mdb271.pgm,0.8686670091731896
mdb271.pgm,0.6259418530990909
