image_name,aucroc
mdb010.pgm,0.7156193312217786
mdb012.pgm,0.6876921113365514
mdb015.pgm,0.7039845688239424
mdb017.pgm,0.7302339593130127
mdb021.pgm,0.7125137917403259
mdb025.pgm,0.6194931569768505
mdb030.pgm,0.5685957259294192
mdb032.pgm,0.6204634153186592
mdb059.pgm,nan
mdb091.pgm,0.7070639836964902
mdb115.pgm,0.5952252597662107
mdb120.pgm,0.6562158155050262
mdb124.pgm,0.695716093812845
mdb126.pgm,0.7265886884029585
mdb127.pgm,0.7799093458514819
mdb130.pgm,0.6038836276243484
mdb134.pgm,0.7095416929470106
mdb142.pgm,0.7314384114744537
mdb145.pgm,0.6572439621653333
mdb148.pgm,0.6373373186541702
mdb167.pgm,0.5891801833509731
mdb171.pgm,0.6586759401293539
mdb181.pgm,0.6932130681048184
mdb184.pgm,0.6846569492264777
mdb191.pgm,0.5297228200083929
mdb193.pgm,0.6472877465364781
mdb195.pgm,0.7228443250135418
mdb199.pgm,0.7270354907540381
mdb202.pgm,0.7129775002788896
mdb204.pgm,0.7381550057443197
mdb206.pgm,0.790588213222188
mdb207.pgm,0.7924650298562189
mdb244.pgm,0.6151437079535197
mdb265.pgm,0.688221635829695
mdb270.pgm,0.5930829515825564
mdb271.pgm,0.7222448233210339
mdb271.pgm,0.678603376811202
