image_name,aucroc
mdb001.pgm,0.6682083282591154
mdb002.pgm,0.6552556115978755
mdb005.pgm,0.8783649592814244
mdb013.pgm,0.7232583557097341
mdb019.pgm,0.6642919854609394
mdb023.pgm,0.8247804176087916
mdb028.pgm,0.6982411978508292
mdb058.pgm,0.7951849143494865
mdb063.pgm,0.5439839485527707
mdb069.pgm,0.7569521154237502
mdb080.pgm,0.9141174684658193
mdb117.pgm,0.8369590170570215
mdb121.pgm,0.8086687818683063
mdb125.pgm,0.7100458047295977
mdb132.pgm,0.7905589502193829
mdb141.pgm,0.9265061068291616
mdb144.pgm,0.7511316134084244
mdb150.pgm,0.6627973069756274
mdb152.pgm,0.36472004983746464
mdb155.pgm,0.7087333617824646
mdb158.pgm,0.5949408979416326
mdb160.pgm,0.7112199871241817
mdb163.pgm,0.6971764801966558
mdb165.pgm,0.7917224559237769
mdb170.pgm,0.6321111280886997
mdb175.pgm,0.7390676498838579
mdb178.pgm,0.6567058852465371
mdb179.pgm,0.7225474403931251
mdb186.pgm,0.6513959153085647
mdb188.pgm,0.6974912660142225
mdb190.pgm,0.7959741442162549
mdb198.pgm,0.6803538111032751
mdb264.pgm,0.721658715360592
mdb267.pgm,0.6781037238390928
mdb274.pgm,0.5468754036135874
mdb290.pgm,0.7432058798685827
mdb312.pgm,0.7074892978371858
mdb312.pgm,0.7718753942825465
