image_name,aucroc
mdb010.pgm,0.8107197450604554
mdb012.pgm,0.647222572790046
mdb015.pgm,0.7625221845106492
mdb017.pgm,0.7724481832060318
mdb021.pgm,0.8621509856801877
mdb025.pgm,0.7521328656852688
mdb030.pgm,0.6306511252285838
mdb032.pgm,0.672662846588718
mdb059.pgm,nan
mdb091.pgm,0.7037253503448057
mdb115.pgm,0.6193608046906763
mdb120.pgm,0.7238741052985092
mdb124.pgm,0.6125555050294991
mdb126.pgm,0.7324776359820386
mdb127.pgm,0.8098315039686955
mdb130.pgm,0.749158950192072
mdb134.pgm,0.8527733936688204
mdb142.pgm,0.8029246465691542
mdb145.pgm,0.5933881225087732
mdb148.pgm,0.5918572815172704
mdb167.pgm,0.5039091969648253
mdb171.pgm,0.6678861014438894
mdb181.pgm,0.7935047610997585
mdb184.pgm,0.8090201271029256
mdb191.pgm,0.32016290275947373
mdb193.pgm,0.7449359124415824
mdb195.pgm,0.8995142743818989
mdb199.pgm,0.7751759657794769
mdb202.pgm,0.9167805147076341
mdb204.pgm,0.8504281345039284
mdb206.pgm,0.95179368103481
mdb207.pgm,0.8693354861399769
mdb244.pgm,0.6498695170628077
mdb265.pgm,0.742290937459738
mdb270.pgm,0.6008920401106729
mdb271.pgm,0.8226735096640739
mdb271.pgm,0.6395009126867807
