image_name,aucroc
mdb001.pgm,0.641878356027272
mdb002.pgm,0.6394386113886463
mdb005.pgm,0.8031651731613579
mdb013.pgm,0.7687010429271177
mdb019.pgm,0.6652991992458717
mdb023.pgm,0.7157181304220197
mdb028.pgm,0.6336083182855194
mdb058.pgm,0.7791200714158081
mdb063.pgm,0.7371369845345297
mdb069.pgm,0.6999040771576488
mdb080.pgm,0.9322257966117922
mdb117.pgm,0.7974910813366606
mdb121.pgm,0.7237336522467632
mdb125.pgm,0.6481324534206916
mdb132.pgm,0.8425062297224314
mdb141.pgm,0.9413585791600771
mdb144.pgm,0.761837506699418
mdb150.pgm,0.6104427720240901
mdb152.pgm,0.49305021176158736
mdb155.pgm,0.6317962703654579
mdb158.pgm,0.6369277540171155
mdb160.pgm,0.6444178412571859
mdb163.pgm,0.6814786403231841
mdb165.pgm,0.7241500406606685
mdb170.pgm,0.6194828699559363
mdb175.pgm,0.7786559908406114
mdb178.pgm,0.6997773560019563
mdb179.pgm,0.7287284952093823
mdb186.pgm,0.6228727903698634
mdb188.pgm,0.6239946911735411
mdb190.pgm,0.7573166188645232
mdb198.pgm,0.6294089253732097
mdb264.pgm,0.7023313655588573
mdb267.pgm,0.7327717518489636
mdb274.pgm,0.5654400332719257
mdb290.pgm,0.7954077524263689
mdb312.pgm,0.7625042440494655
mdb312.pgm,0.7968353381382747
