image_name,aucroc
mdb010.pgm,0.7717309865375191
mdb012.pgm,0.6866938645043423
mdb015.pgm,0.7194648418564268
mdb017.pgm,0.6932227816676401
mdb021.pgm,0.7976615244440677
mdb025.pgm,0.612691362720164
mdb030.pgm,0.6291761057624853
mdb032.pgm,0.6144542363811869
mdb059.pgm,nan
mdb091.pgm,0.6341856803694164
mdb115.pgm,0.5264064921603476
mdb120.pgm,0.7183033567089191
mdb124.pgm,0.7848135722742869
mdb126.pgm,0.7734073055169116
mdb127.pgm,0.8126221222940944
mdb130.pgm,0.6175193519233071
mdb134.pgm,0.7471468486373665
mdb142.pgm,0.7247170149794142
mdb145.pgm,0.6328612814994107
mdb148.pgm,0.5892209139476446
mdb167.pgm,0.6072705420915195
mdb171.pgm,0.7524919644293554
mdb181.pgm,0.7158570234839204
mdb184.pgm,0.6089510792834605
mdb191.pgm,0.4616509437516521
mdb193.pgm,0.6366365145507904
mdb195.pgm,0.7228472426016529
mdb199.pgm,0.7562926786553843
mdb202.pgm,0.778850590479991
mdb204.pgm,0.7391843849725298
mdb206.pgm,0.9279858725061393
mdb207.pgm,0.8486023821688738
mdb244.pgm,0.5410167993389837
mdb265.pgm,0.6860563840166968
mdb270.pgm,0.6295967444049453
mdb271.pgm,0.6245930134760929
mdb271.pgm,0.5281529745574753
