image_name,aucroc
mdb010.pgm,0.7902616859695183
mdb012.pgm,0.6953840529234548
mdb015.pgm,0.7266242728225479
mdb017.pgm,0.7369982490597048
mdb021.pgm,0.8263890743572305
mdb025.pgm,0.6458473374611802
mdb030.pgm,0.5518626371893627
mdb032.pgm,0.6535432955047162
mdb059.pgm,nan
mdb091.pgm,0.7033818729929406
mdb115.pgm,0.5853385803268427
mdb120.pgm,0.701039685348643
mdb124.pgm,0.7224228061453267
mdb126.pgm,0.7848279743632227
mdb127.pgm,0.7862855571850343
mdb130.pgm,0.5644223692466839
mdb134.pgm,0.7735317697626308
mdb142.pgm,0.8267756256684257
mdb145.pgm,0.6107513370785127
mdb148.pgm,0.5752951011218482
mdb167.pgm,0.5495555817800752
mdb171.pgm,0.7315952576523561
mdb181.pgm,0.7446359808909639
mdb184.pgm,0.736592432580425
mdb191.pgm,0.5469084285819142
mdb193.pgm,0.6364246487876952
mdb195.pgm,0.7314683872080628
mdb199.pgm,0.7609065772980703
mdb202.pgm,0.8071956966292017
mdb204.pgm,0.7708929788700576
mdb206.pgm,0.9228202869621467
mdb207.pgm,0.8460246874781476
mdb244.pgm,0.6019917111035918
mdb265.pgm,0.7010871409593967
mdb270.pgm,0.5931154871532824
mdb271.pgm,0.7247743012419867
mdb271.pgm,0.641130617733318
