image_name,aucroc
mdb001.pgm,0.6495920309464625
mdb002.pgm,0.6616405693335087
mdb005.pgm,0.8220909552672041
mdb013.pgm,0.790837734462321
mdb019.pgm,0.6861154454606007
mdb023.pgm,0.7736629729268717
mdb028.pgm,0.7045272465030961
mdb058.pgm,0.7947151692456491
mdb063.pgm,0.8018414745191549
mdb069.pgm,0.7077849565564629
mdb080.pgm,0.856581069698547
mdb117.pgm,0.7902066639072957
mdb121.pgm,0.7343366264730751
mdb125.pgm,0.6426607064286006
mdb132.pgm,0.8298048859759306
mdb141.pgm,0.9215533911117406
mdb144.pgm,0.740158573382789
mdb150.pgm,0.6209374187272577
mdb152.pgm,0.6495334369573086
mdb155.pgm,0.6197050598181876
mdb158.pgm,0.654696654557107
mdb160.pgm,0.6275347078429799
mdb163.pgm,0.6676613773874138
mdb165.pgm,0.7517348386448812
mdb170.pgm,0.6010383275236407
mdb175.pgm,0.7816232947460033
mdb178.pgm,0.7096733757234753
mdb179.pgm,0.6979095977107476
mdb186.pgm,0.5938454791912451
mdb188.pgm,0.6167368285177152
mdb190.pgm,0.7644519395655359
mdb198.pgm,0.6650355167917246
mdb264.pgm,0.6354632443348303
mdb267.pgm,0.6320416695345596
mdb274.pgm,0.4981034636458025
mdb290.pgm,0.7450410217992114
mdb312.pgm,0.7424800115674819
mdb312.pgm,0.7955164648464119
