image_name,aucroc
mdb001.pgm,0.712662896320573
mdb002.pgm,0.6757658629543827
mdb005.pgm,0.9250749002107085
mdb013.pgm,0.8210501915640211
mdb019.pgm,0.8046967611139276
mdb023.pgm,0.9165848415103987
mdb028.pgm,0.6776025377037167
mdb058.pgm,0.8493000630694839
mdb063.pgm,0.6954430527271411
mdb069.pgm,0.81657236643871
mdb080.pgm,0.9851169459103709
mdb117.pgm,0.80841938272607
mdb121.pgm,0.8041833504038979
mdb125.pgm,0.7162923588303298
mdb132.pgm,0.7876232402534017
mdb141.pgm,0.8677535503518599
mdb144.pgm,0.7950230383664921
mdb150.pgm,0.655135492025517
mdb152.pgm,0.3920459786720641
mdb155.pgm,0.7337237238299497
mdb158.pgm,0.6337282603220415
mdb160.pgm,0.7559640881447027
mdb163.pgm,0.7231163947983855
mdb165.pgm,0.865136179826794
mdb170.pgm,0.6298829302140754
mdb175.pgm,0.7222446862791426
mdb178.pgm,0.6544717044238264
mdb179.pgm,0.7459554317022811
mdb186.pgm,0.587407964290576
mdb188.pgm,0.6747793964028348
mdb190.pgm,0.5364871395113581
mdb198.pgm,0.7206901017224403
mdb264.pgm,0.7309545476047086
mdb267.pgm,0.8036404627074615
mdb274.pgm,0.7275321193075409
mdb290.pgm,0.7288412849571665
mdb312.pgm,0.9573374200223053
mdb312.pgm,0.7303889128909133
