image_name,aucroc
mdb001.pgm,0.5808192397224234
mdb002.pgm,0.6415211867491413
mdb005.pgm,0.7553659047203671
mdb013.pgm,0.7099640063203706
mdb019.pgm,0.5979167593604847
mdb023.pgm,0.6415134353356778
mdb028.pgm,0.6250941376701211
mdb058.pgm,0.6518571502547443
mdb063.pgm,0.5187717440610061
mdb069.pgm,0.6484117014012071
mdb080.pgm,0.8589862120016931
mdb117.pgm,0.7548862056272803
mdb121.pgm,0.7173792186558936
mdb125.pgm,0.6412917919001607
mdb132.pgm,0.7824691208539665
mdb141.pgm,0.8994903241822478
mdb144.pgm,0.6345248478774448
mdb150.pgm,0.6394677137979341
mdb152.pgm,0.5630019187646623
mdb155.pgm,0.5975942264940812
mdb158.pgm,0.6218740909133736
mdb160.pgm,0.6288738958912365
mdb163.pgm,0.678616796667779
mdb165.pgm,0.6899364510844554
mdb170.pgm,0.6330293001889735
mdb175.pgm,0.7161369894816345
mdb178.pgm,0.6529722492223566
mdb179.pgm,0.7004471120039932
mdb186.pgm,0.5912713250869804
mdb188.pgm,0.618618981050697
mdb190.pgm,0.7826342008850992
mdb198.pgm,0.6661159789173631
mdb264.pgm,0.6423439510159472
mdb267.pgm,0.5657793905468336
mdb274.pgm,0.5145789517701624
mdb290.pgm,0.7144869878299331
mdb312.pgm,0.6387251249298522
mdb312.pgm,0.7242733319755716
