image_name,aucroc
mdb010.pgm,0.6410088302905828
mdb012.pgm,0.6330803543502634
mdb015.pgm,0.6700843235074738
mdb017.pgm,0.6623187528171168
mdb021.pgm,0.7546604510677102
mdb025.pgm,0.5989939866935383
mdb030.pgm,0.5515841156586834
mdb032.pgm,0.5958543139321095
mdb059.pgm,nan
mdb091.pgm,0.49398905597642495
mdb115.pgm,0.5286545359723775
mdb120.pgm,0.6686922316579156
mdb124.pgm,0.7528182391912631
mdb126.pgm,0.6268470716728846
mdb127.pgm,0.7594848708916537
mdb130.pgm,0.5172112595759193
mdb134.pgm,0.6828324056629363
mdb142.pgm,0.6427396226714072
mdb145.pgm,0.6524411700735198
mdb148.pgm,0.6054876652590213
mdb167.pgm,0.5430003259192603
mdb171.pgm,0.7402645999427158
mdb181.pgm,0.66746399817173
mdb184.pgm,0.6110815368416902
mdb191.pgm,0.4841378361242422
mdb193.pgm,0.6218218512823295
mdb195.pgm,0.7088149117271075
mdb199.pgm,0.65774311767903
mdb202.pgm,0.6664765626061231
mdb204.pgm,0.6266225246784911
mdb206.pgm,0.7635972440958363
mdb207.pgm,0.7446631914190145
mdb244.pgm,0.5417559763432394
mdb265.pgm,0.5925563325368448
mdb270.pgm,0.5726638931360355
mdb271.pgm,0.6581085475278422
mdb271.pgm,0.48587217465283855
