image_name,aucroc
mdb001.pgm,0.6603131480001052
mdb002.pgm,0.6588581793779467
mdb005.pgm,0.7966559980737001
mdb013.pgm,0.8122607185633394
mdb019.pgm,0.617838210441112
mdb023.pgm,0.7750619861098109
mdb028.pgm,0.703516716842052
mdb058.pgm,0.7205983609887454
mdb063.pgm,0.5926039689225949
mdb069.pgm,0.7393546840953173
mdb080.pgm,0.8518783200071076
mdb117.pgm,0.8048404680198591
mdb121.pgm,0.7638979871842678
mdb125.pgm,0.6522555478496391
mdb132.pgm,0.8169898971299372
mdb141.pgm,0.9136201407367253
mdb144.pgm,0.7362094831502446
mdb150.pgm,0.6756522549216541
mdb152.pgm,0.6474495264926783
mdb155.pgm,0.6341855805585805
mdb158.pgm,0.6351291808141158
mdb160.pgm,0.6646059007952103
mdb163.pgm,0.6925348192104765
mdb165.pgm,0.7158993417414155
mdb170.pgm,0.6300937742374787
mdb175.pgm,0.7801096861242216
mdb178.pgm,0.6610321952938816
mdb179.pgm,0.6834787425147268
mdb186.pgm,0.6274412944354409
mdb188.pgm,0.6618518650705678
mdb190.pgm,0.7102645733925772
mdb198.pgm,0.6176957385711225
mdb264.pgm,0.7049664735820372
mdb267.pgm,0.5978217614253116
mdb274.pgm,0.5218025255079515
mdb290.pgm,0.796434170454746
mdb312.pgm,0.7538282762722736
mdb312.pgm,0.7846998922750406
