image_name,aucroc
mdb010.pgm,0.817679778372198
mdb012.pgm,0.7799715145397099
mdb015.pgm,0.8412649659328209
mdb017.pgm,0.748063092790423
mdb021.pgm,0.8954047645620301
mdb025.pgm,0.8427002095366363
mdb030.pgm,0.6858349831714625
mdb032.pgm,0.7930392830824078
mdb059.pgm,nan
mdb091.pgm,0.7449051955436878
mdb115.pgm,0.5858581898250894
mdb120.pgm,0.7124314123104554
mdb124.pgm,0.7542696890857269
mdb126.pgm,0.7604143836963395
mdb127.pgm,0.7949865327173773
mdb130.pgm,0.6947694516471045
mdb134.pgm,0.8689106192192618
mdb142.pgm,0.9055559487618857
mdb145.pgm,0.6712479267160835
mdb148.pgm,0.6462013869383988
mdb167.pgm,0.5699475405029146
mdb171.pgm,0.7418209625580133
mdb181.pgm,0.7992897424238392
mdb184.pgm,0.6766447186144048
mdb191.pgm,0.4816558206368027
mdb193.pgm,0.6725934514515259
mdb195.pgm,0.7236969252257965
mdb199.pgm,0.8290342919473292
mdb202.pgm,0.9217998396799589
mdb204.pgm,0.8171846517525889
mdb206.pgm,0.9772011035345013
mdb207.pgm,0.8242463434580285
mdb244.pgm,0.6137708040671941
mdb265.pgm,0.7307513927929323
mdb270.pgm,0.6068169548042981
mdb271.pgm,0.863230038658644
mdb271.pgm,0.6235328184960662
