image_name,aucroc
mdb001.pgm,0.7287539014856494
mdb002.pgm,0.6257377097914356
mdb005.pgm,0.9421341054562528
mdb013.pgm,0.8343846586678523
mdb019.pgm,0.7740145411255911
mdb023.pgm,0.915647047034538
mdb028.pgm,0.9856458451180489
mdb058.pgm,0.859503870933412
mdb063.pgm,0.9409415684477942
mdb069.pgm,0.9153501841450774
mdb080.pgm,0.9645729244728662
mdb117.pgm,0.9103175157874284
mdb121.pgm,0.8308205260454988
mdb125.pgm,0.5933017634805295
mdb132.pgm,0.9097078847371182
mdb141.pgm,0.9719433790558671
mdb144.pgm,0.7636071379461377
mdb150.pgm,0.6892978197195192
mdb152.pgm,0.748072644100277
mdb155.pgm,0.6583943162152238
mdb158.pgm,0.6212513817010299
mdb160.pgm,0.6548034602993479
mdb163.pgm,0.6569629001740057
mdb165.pgm,0.7227893261053117
mdb170.pgm,0.7301573434630307
mdb175.pgm,0.8483479197509832
mdb178.pgm,0.8128204251436404
mdb179.pgm,0.7601028195794035
mdb186.pgm,0.4507823027685851
mdb188.pgm,0.7856410342355669
mdb190.pgm,0.7135168744457606
mdb198.pgm,0.7886682660507404
mdb264.pgm,0.9663684009677078
mdb267.pgm,0.5584250223342291
mdb274.pgm,0.6595715294580595
mdb290.pgm,0.8429367827796752
mdb312.pgm,0.9786865267393179
mdb312.pgm,0.7720348434930648
