image_name,aucroc
mdb001.pgm,0.6639331954582604
mdb002.pgm,0.6632977312552639
mdb005.pgm,0.9543681215390771
mdb013.pgm,0.78255626545456
mdb019.pgm,0.7329530055324962
mdb023.pgm,0.8819163404437133
mdb028.pgm,0.7222695729339862
mdb058.pgm,0.8175536340336915
mdb063.pgm,0.7705272793518547
mdb069.pgm,0.7743063506407597
mdb080.pgm,0.8969350182611253
mdb117.pgm,0.7874553515106928
mdb121.pgm,0.7579318252296101
mdb125.pgm,0.6252922339606684
mdb132.pgm,0.7824719312575438
mdb141.pgm,0.8710520577605746
mdb144.pgm,0.796346670507871
mdb150.pgm,0.7753613095873415
mdb152.pgm,0.8081332785726715
mdb155.pgm,0.6455794038567699
mdb158.pgm,0.6517872913068992
mdb160.pgm,0.6558708568907314
mdb163.pgm,0.6443923465691552
mdb165.pgm,0.7650527378863571
mdb170.pgm,0.6329147598599604
mdb175.pgm,0.7620443781125026
mdb178.pgm,0.6182883404392895
mdb179.pgm,0.693101690047108
mdb186.pgm,0.5782355995511033
mdb188.pgm,0.6660126317046124
mdb190.pgm,0.6477565029785883
mdb198.pgm,0.6477613731315403
mdb264.pgm,0.7818898584545311
mdb267.pgm,0.766824062979843
mdb274.pgm,0.634898315685662
mdb290.pgm,0.7350400080663111
mdb312.pgm,0.9143434691314106
mdb312.pgm,0.7753442108118551
