image_name,aucroc
mdb001.pgm,0.6806015430623227
mdb002.pgm,0.6285624261886882
mdb005.pgm,0.9588108692838908
mdb013.pgm,0.793556722441379
mdb019.pgm,0.7835216502576551
mdb023.pgm,0.9841982886708308
mdb028.pgm,0.9359752132135278
mdb058.pgm,0.9147635510060442
mdb063.pgm,0.9297751839659179
mdb069.pgm,0.8711026592144606
mdb080.pgm,0.9415087328166142
mdb117.pgm,0.8611462740333274
mdb121.pgm,0.8098795996223911
mdb125.pgm,0.61326110761607
mdb132.pgm,0.7005237073131283
mdb141.pgm,0.9384008231855725
mdb144.pgm,0.8002149178058775
mdb150.pgm,0.8033731486320617
mdb152.pgm,0.7907248558628667
mdb155.pgm,0.7199454952199921
mdb158.pgm,0.6896594364127548
mdb160.pgm,0.7507991383484732
mdb163.pgm,0.6954880004345617
mdb165.pgm,0.7262643755372212
mdb170.pgm,0.6960038148145107
mdb175.pgm,0.8981327236515446
mdb178.pgm,0.7616775244712761
mdb179.pgm,0.7626076668636625
mdb186.pgm,0.5312498689960756
mdb188.pgm,0.7001958751113089
mdb190.pgm,0.5931339211943716
mdb198.pgm,0.7924591036856845
mdb264.pgm,0.9157837947310156
mdb267.pgm,0.5347549663435693
mdb274.pgm,0.7556589959979386
mdb290.pgm,0.8583331320002869
mdb312.pgm,0.9648912398827847
mdb312.pgm,0.7241191276920019
