image_name,aucroc
mdb010.pgm,0.898774050087546
mdb012.pgm,0.870378218939326
mdb015.pgm,0.8133345724576206
mdb017.pgm,0.7907396648720927
mdb021.pgm,0.9480591016218137
mdb025.pgm,0.8147407345481793
mdb030.pgm,0.6743490473719072
mdb032.pgm,0.7209077238262285
mdb059.pgm,nan
mdb091.pgm,0.8896073409717321
mdb115.pgm,0.5551516084363607
mdb120.pgm,0.8094923631146053
mdb124.pgm,0.8803330520416656
mdb126.pgm,0.8026385243245234
mdb127.pgm,0.8798545803164277
mdb130.pgm,0.8184936481186924
mdb134.pgm,0.9715013169244174
mdb142.pgm,0.9507713990923312
mdb145.pgm,0.7562811662992873
mdb148.pgm,0.6589358818137503
mdb167.pgm,0.7776426433379412
mdb171.pgm,0.7807536052093412
mdb181.pgm,0.8501354423601661
mdb184.pgm,0.6912711599323761
mdb191.pgm,0.5655016616940092
mdb193.pgm,0.725908500721135
mdb195.pgm,0.8946472692794084
mdb199.pgm,0.9382083203315439
mdb202.pgm,0.9636776621878486
mdb204.pgm,0.9386384665382475
mdb206.pgm,0.9916822178655021
mdb207.pgm,0.9163733786448887
mdb244.pgm,0.6958829446700874
mdb265.pgm,0.8544350044563005
mdb270.pgm,0.7063361371513972
mdb271.pgm,0.7833615295844496
mdb271.pgm,0.5999559662686568
