image_name,aucroc
mdb001.pgm,0.6654306136139168
mdb002.pgm,0.6701589288528207
mdb005.pgm,0.9183434092878529
mdb013.pgm,0.7433054286188017
mdb019.pgm,0.6062087316215072
mdb023.pgm,0.8565847153010059
mdb028.pgm,0.7000794144560616
mdb058.pgm,0.7787738564342253
mdb063.pgm,0.44137777443220133
mdb069.pgm,0.7891452792469017
mdb080.pgm,0.9529466061677645
mdb117.pgm,0.8415871405854658
mdb121.pgm,0.7889436006835893
mdb125.pgm,0.664395355766701
mdb132.pgm,0.8560273849359716
mdb141.pgm,0.9380981196925549
mdb144.pgm,0.7865376870958931
mdb150.pgm,0.6272316138657148
mdb152.pgm,0.27163697216442567
mdb155.pgm,0.7005606761301917
mdb158.pgm,0.6851190218347453
mdb160.pgm,0.7454491474065678
mdb163.pgm,0.6737967575439674
mdb165.pgm,0.7987021885582448
mdb170.pgm,0.6823363057109344
mdb175.pgm,0.7845049659280979
mdb178.pgm,0.722546158471964
mdb179.pgm,0.7811480410385019
mdb186.pgm,0.622056095141632
mdb188.pgm,0.69743420893644
mdb190.pgm,0.6988350175510826
mdb198.pgm,0.7185788487551764
mdb264.pgm,0.7504689776975613
mdb267.pgm,0.7431550698559208
mdb274.pgm,0.6179173609915881
mdb290.pgm,0.8396061865442745
mdb312.pgm,0.8706217701867568
mdb312.pgm,0.8278504935062977
