image_name,aucroc
mdb010.pgm,0.8499581964263389
mdb012.pgm,0.7988454903033462
mdb015.pgm,0.8421598404966513
mdb017.pgm,0.7931816155050512
mdb021.pgm,0.8697389279147969
mdb025.pgm,0.8439654760826083
mdb030.pgm,0.6341462213417338
mdb032.pgm,0.7881092853825502
mdb059.pgm,nan
mdb091.pgm,0.7057677920579034
mdb115.pgm,0.6457506737113543
mdb120.pgm,0.7658854283063431
mdb124.pgm,0.821325171794689
mdb126.pgm,0.7343897686386394
mdb127.pgm,0.8699609556914
mdb130.pgm,0.7138712767394614
mdb134.pgm,0.953071868420692
mdb142.pgm,0.8860117071221101
mdb145.pgm,0.6399617282888359
mdb148.pgm,0.6871979870833271
mdb167.pgm,0.7179797999549342
mdb171.pgm,0.7663635210274548
mdb181.pgm,0.8293951485721067
mdb184.pgm,0.7722483887526453
mdb191.pgm,0.5422563189116795
mdb193.pgm,0.7290101850186601
mdb195.pgm,0.5817236451610645
mdb199.pgm,0.8112916983123302
mdb202.pgm,0.9537606706545783
mdb204.pgm,0.8861698979367406
mdb206.pgm,0.9797990811516144
mdb207.pgm,0.8779816924978975
mdb244.pgm,0.6716782211460192
mdb265.pgm,0.7442227878470724
mdb270.pgm,0.5479839414247869
mdb271.pgm,0.8770185393406289
mdb271.pgm,0.6194208079052773
