image_name,aucroc
mdb010.pgm,0.7649193569915154
mdb012.pgm,0.6844978492690601
mdb015.pgm,0.8110967552841369
mdb017.pgm,0.8259684381553419
mdb021.pgm,0.9668934685145925
mdb025.pgm,0.924384462982986
mdb030.pgm,0.6030405805202095
mdb032.pgm,0.7822732723697697
mdb059.pgm,nan
mdb091.pgm,0.7536734279154894
mdb115.pgm,0.7591628468899507
mdb120.pgm,0.758814562888666
mdb124.pgm,0.6023830351526844
mdb126.pgm,0.8106992131460649
mdb127.pgm,0.8162205026295909
mdb130.pgm,0.7168284058541606
mdb134.pgm,0.9450284373120114
mdb142.pgm,0.8366502209232078
mdb145.pgm,0.7221010124632805
mdb148.pgm,0.6492989127324144
mdb167.pgm,0.7680494796374526
mdb171.pgm,0.7596532083231595
mdb181.pgm,0.7888919427024818
mdb184.pgm,0.7990407306141905
mdb191.pgm,0.5747161763808158
mdb193.pgm,0.7103855789561648
mdb195.pgm,0.6937203816714094
mdb199.pgm,0.92646913640599
mdb202.pgm,0.9652213010722283
mdb204.pgm,0.9338727655018122
mdb206.pgm,0.9710052974445369
mdb207.pgm,0.8567374044665619
mdb244.pgm,0.829942567962304
mdb265.pgm,0.8037811633476707
mdb270.pgm,0.7870051179873899
mdb271.pgm,0.8999122966695409
mdb271.pgm,0.8059982065433869
