image_name,aucroc
banded_0006.jpg,0.5322043989629696
banded_0016.jpg,0.8174031046682502
banded_0037.jpg,0.3854066388987349
banded_0066.jpg,0.726925318766993
banded_0073.jpg,0.7931615729208501
banded_0096.jpg,0.9474239525705325
banded_0103.jpg,0.6932265823799183
banded_0112.jpg,0.9567185679026404
banded_0117.jpg,0.0719447814129557
banded_0125.jpg,0.43198578755417805
blotchy_0015.jpg,0.883984024841226
blotchy_0025.jpg,0.8243558272119162
blotchy_0038.jpg,0.9101316510087337
blotchy_0061.jpg,0.5252927622818702
blotchy_0066.jpg,0.7295400091802173
blotchy_0087.jpg,0.9502990986212785
blotchy_0094.jpg,0.8660609169518491
blotchy_0104.jpg,0.7729200272245548
blotchy_0109.jpg,0.192502060399518
blotchy_0117.jpg,0.8226337626561308
braided_0008.jpg,0.6695031627131811
braided_0061.jpg,0.6609559947407543
braided_0081.jpg,0.7662448755992506
braided_0120.jpg,0.9293491447609931
braided_0125.jpg,0.6012125401475521
braided_0144.jpg,0.46707599566229546
braided_0151.jpg,0.5969598753053741
braided_0160.jpg,0.5614070601184411
braided_0165.jpg,0.7654286672119612
braided_0173.jpg,0.6023349167125991
bubbly_0044.jpg,0.34449037522551595
bubbly_0052.jpg,0.80192479894415
bubbly_0067.jpg,0.9044081274446889
bubbly_0093.jpg,0.8166352113238302
bubbly_0101.jpg,0.9550466943808169
bubbly_0120.jpg,0.9288448604994828
bubbly_0127.jpg,0.8075539129818433
bubbly_0136.jpg,0.8110882621178853
bubbly_0141.jpg,0.900631761437497
bubbly_0149.jpg,0.552884459688487
bumpy_0059.jpg,0.853962344495806
bumpy_0077.jpg,0.8314445799831196
bumpy_0105.jpg,0.8993897141638787
bumpy_0126.jpg,0.49404927599743237
bumpy_0131.jpg,0.6553846037758628
bumpy_0150.jpg,0.9129806390409351
bumpy_0157.jpg,0.5424233672251115
bumpy_0166.jpg,0.7288063323991044
bumpy_0171.jpg,0.742122220535014
bumpy_0179.jpg,0.7585634506321182
chequered_0044.jpg,0.7883739325228926
chequered_0052.jpg,0.9348726909824383
chequered_0084.jpg,0.11903820018491222
chequered_0118.jpg,0.42576495734402575
chequered_0123.jpg,0.2996624647718087
chequered_0158.jpg,0.17305379169494658
chequered_0167.jpg,0.5700862489074239
chequered_0178.jpg,0.6780667010717656
chequered_0183.jpg,0.4266143597957811
chequered_0191.jpg,0.9358591610671508
cobwebbed_0044.jpg,0.9678290222103494
cobwebbed_0051.jpg,0.5948424289697878
