image_name,aucroc
banded_0010.jpg,0.9207887876207594
banded_0025.jpg,0.9178149038125691
banded_0055.jpg,0.9509147905264314
banded_0068.jpg,0.9443928951235978
banded_0079.jpg,0.739102012179689
banded_0098.jpg,0.5323048030273912
banded_0110.jpg,0.767925161297113
banded_0115.jpg,0.37122529070512267
banded_0123.jpg,0.6992330838537665
banded_0135.jpg,0.17493393547496616
blotchy_0018.jpg,0.5626705031648427
blotchy_0032.jpg,0.9267695034875172
blotchy_0052.jpg,0.9343843374854175
blotchy_0063.jpg,0.4044193291958713
blotchy_0072.jpg,0.927068639409633
blotchy_0089.jpg,0.9440587745396728
blotchy_0102.jpg,0.9732867337838733
blotchy_0107.jpg,0.802643803120946
blotchy_0115.jpg,0.853007724682426
blotchy_0124.jpg,0.9136049649329425
braided_0019.jpg,0.28230400652527293
braided_0075.jpg,0.8590314385515279
braided_0111.jpg,0.8345452787313252
braided_0122.jpg,0.7941390441945739
braided_0131.jpg,0.5662274854187075
braided_0146.jpg,0.6349708978328173
braided_0158.jpg,0.49062012070625133
braided_0163.jpg,0.746460504252345
braided_0171.jpg,0.8528562142138398
braided_0180.jpg,0.526759165166617
bubbly_0048.jpg,0.15062475047236484
bubbly_0060.jpg,0.9094252256089466
bubbly_0082.jpg,0.8607966023011004
bubbly_0096.jpg,0.827663587846857
bubbly_0107.jpg,0.9443475314391689
bubbly_0122.jpg,0.5697956531440359
bubbly_0134.jpg,0.8989050685159934
bubbly_0139.jpg,0.37296566572538414
bubbly_0147.jpg,0.9461793468525638
bubbly_0156.jpg,0.8471938372742762
bumpy_0067.jpg,0.5275882805696879
bumpy_0098.jpg,0.8553186667854205
bumpy_0117.jpg,0.8989496897163121
bumpy_0128.jpg,0.30907812174069926
bumpy_0137.jpg,0.7920327668853925
bumpy_0152.jpg,0.5814211426894507
bumpy_0164.jpg,0.9406033787503472
bumpy_0169.jpg,0.797850780229622
bumpy_0177.jpg,0.6996777898766535
bumpy_0186.jpg,0.8638766670552108
chequered_0048.jpg,0.449085074999912
chequered_0064.jpg,0.6010735882983481
chequered_0106.jpg,0.5316434211947225
chequered_0120.jpg,0.7933041362753185
chequered_0132.jpg,0.695565942344556
chequered_0160.jpg,0.5531494023246966
chequered_0176.jpg,0.9734368723870438
chequered_0181.jpg,0.8357754982344952
chequered_0189.jpg,0.4778959511867378
