image_name,aucroc
mdb001.pgm,0.7229767663642114
mdb002.pgm,0.6816296932183287
mdb005.pgm,0.9722396268063015
mdb013.pgm,0.830875908554358
mdb019.pgm,0.8027604468864247
mdb023.pgm,0.9863915165931417
mdb028.pgm,0.9804178912075813
mdb058.pgm,0.9283583945365532
mdb063.pgm,0.933736491315082
mdb069.pgm,0.9251183012971887
mdb080.pgm,0.9848982141037059
mdb117.pgm,0.9014935079297288
mdb121.pgm,0.8415372203314677
mdb125.pgm,0.6766082525463248
mdb132.pgm,0.8761731400671818
mdb141.pgm,0.9225182286628714
mdb144.pgm,0.884931224577415
mdb150.pgm,0.8132882235654434
mdb152.pgm,0.5944571851239595
mdb155.pgm,0.6923911867057769
mdb158.pgm,0.6977069933636236
mdb160.pgm,0.7896438194956984
mdb163.pgm,0.7308385599261378
mdb165.pgm,0.8191086542968322
mdb170.pgm,0.7663671223126391
mdb175.pgm,0.9041961722993279
mdb178.pgm,0.851933901506923
mdb179.pgm,0.8078987959324992
mdb186.pgm,0.5891379865591913
mdb188.pgm,0.7837761847198017
mdb190.pgm,0.6740343153084043
mdb198.pgm,0.7607316210675926
mdb264.pgm,0.9622920641096393
mdb267.pgm,0.7538492851732097
mdb274.pgm,0.7860184604679963
mdb290.pgm,0.8913866536591001
mdb312.pgm,0.966977007172003
mdb312.pgm,0.8343894487571007
