image_name,aucroc
mdb010.pgm,0.897393734157782
mdb012.pgm,0.8504647336454504
mdb015.pgm,0.8779819640415979
mdb017.pgm,0.7971441479788044
mdb021.pgm,0.9554418501560945
mdb025.pgm,0.9386110733962716
mdb030.pgm,0.6649390917963184
mdb032.pgm,0.8209243658464256
mdb059.pgm,nan
mdb091.pgm,0.8675605612035492
mdb115.pgm,0.6589922058954777
mdb120.pgm,0.8464161444730747
mdb124.pgm,0.8124823482879693
mdb126.pgm,0.82262348061269
mdb127.pgm,0.8671793140830311
mdb130.pgm,0.8536045136637317
mdb134.pgm,0.9710831880473627
mdb142.pgm,0.9241843033614778
mdb145.pgm,0.7272662152990292
mdb148.pgm,0.7212975671288099
mdb167.pgm,0.8878383420549891
mdb171.pgm,0.8097081065678035
mdb181.pgm,0.8553521746451466
mdb184.pgm,0.8537315682141198
mdb191.pgm,0.5375081993468193
mdb193.pgm,0.7404053097917587
mdb195.pgm,0.7810516698456019
mdb199.pgm,0.9676776171340388
mdb202.pgm,0.9933127766436851
mdb204.pgm,0.9555905696632843
mdb206.pgm,0.9935561095777881
mdb207.pgm,0.889806390609811
mdb244.pgm,0.777434284441291
mdb265.pgm,0.851046665284613
mdb270.pgm,0.6826103749120056
mdb271.pgm,0.8842233627108966
mdb271.pgm,0.7299130575597409
