image_name,aucroc
mdb010.pgm,0.8763721109352398
mdb012.pgm,0.7662618292231734
mdb015.pgm,0.8457299635708995
mdb017.pgm,0.7589121306305013
mdb021.pgm,0.9432344046419907
mdb025.pgm,0.8752856193393429
mdb030.pgm,0.5297945418796908
mdb032.pgm,0.7892296087233098
mdb059.pgm,nan
mdb091.pgm,0.7091413597575503
mdb115.pgm,0.5643981464780303
mdb120.pgm,0.8218719064003672
mdb124.pgm,0.8020670332491243
mdb126.pgm,0.8869643433952801
mdb127.pgm,0.7973613798183694
mdb130.pgm,0.7568385625213204
mdb134.pgm,0.9150461716365943
mdb142.pgm,0.8805138224781787
mdb145.pgm,0.6554482667173687
mdb148.pgm,0.6834860255637106
mdb167.pgm,0.8103373584420945
mdb171.pgm,0.7911326111346404
mdb181.pgm,0.8289410435655439
mdb184.pgm,0.7208520190456538
mdb191.pgm,0.728543563534806
mdb193.pgm,0.7222673954894145
mdb195.pgm,0.8477910479479857
mdb199.pgm,0.8873190584016519
mdb202.pgm,0.9797655802096007
mdb204.pgm,0.969154837923397
mdb206.pgm,0.9903903306247321
mdb207.pgm,0.8937107853032118
mdb244.pgm,0.7296371869862799
mdb265.pgm,0.7325064566601649
mdb270.pgm,0.6179302114101042
mdb271.pgm,0.7142180781444901
mdb271.pgm,0.6362407225915568
