image_name,aucroc
mdb010.pgm,0.7808291762587893
mdb012.pgm,0.6928590232363584
mdb015.pgm,0.7674463462517258
mdb017.pgm,0.8719702390988833
mdb021.pgm,0.9087376401208935
mdb025.pgm,0.8344818011504133
mdb030.pgm,0.6330735746717159
mdb032.pgm,0.8197036623090483
mdb059.pgm,nan
mdb091.pgm,0.8676644105549514
mdb115.pgm,0.7136485270243171
mdb120.pgm,0.7298633681436152
mdb124.pgm,0.6778341278003706
mdb126.pgm,0.7694501036579908
mdb127.pgm,0.7790662557644696
mdb130.pgm,0.7607544434357167
mdb134.pgm,0.9240276117822096
mdb142.pgm,0.8630937540054093
mdb145.pgm,0.6396868787149959
mdb148.pgm,0.5874471558693364
mdb167.pgm,0.7929347232975719
mdb171.pgm,0.7345292681227282
mdb181.pgm,0.7561637387079978
mdb184.pgm,0.8087226066969764
mdb191.pgm,0.47898886478813685
mdb193.pgm,0.7932904197687232
mdb195.pgm,0.6003958990047942
mdb199.pgm,0.8625756188258562
mdb202.pgm,0.9551295601495061
mdb204.pgm,0.9485901594013821
mdb206.pgm,0.982725359825555
mdb207.pgm,0.839518809539502
mdb244.pgm,0.8510677492326911
mdb265.pgm,0.7650777179457693
mdb270.pgm,0.5987766815114395
mdb271.pgm,0.8706900562476578
mdb271.pgm,0.6443021930960829
