image_name,aucroc
mdb010.pgm,0.8842669281295406
mdb012.pgm,0.6437282490259043
mdb015.pgm,0.8473251365976959
mdb017.pgm,0.9353246575933618
mdb021.pgm,0.9705817348138066
mdb025.pgm,0.9462679264215456
mdb030.pgm,0.5998477130679494
mdb032.pgm,0.7854464127505838
mdb059.pgm,nan
mdb091.pgm,0.8381595727782779
mdb115.pgm,0.9106691212286546
mdb120.pgm,0.7427428100817198
mdb124.pgm,0.7579921890277306
mdb126.pgm,0.760465880779696
mdb127.pgm,0.8270754817987214
mdb130.pgm,0.7890772849671717
mdb134.pgm,0.9672911558229612
mdb142.pgm,0.878962095806582
mdb145.pgm,0.9170953849316833
mdb148.pgm,0.6929794236630533
mdb167.pgm,0.8494778841858708
mdb171.pgm,0.8064260832900612
mdb181.pgm,0.7594433071654398
mdb184.pgm,0.8700807291014598
mdb191.pgm,0.39478639542669985
mdb193.pgm,0.8513737163630365
mdb195.pgm,0.6910549915141702
mdb199.pgm,0.9395061409690281
mdb202.pgm,0.9900748832734516
mdb204.pgm,0.9582570903746241
mdb206.pgm,0.9736442989932834
mdb207.pgm,0.8918437704750666
mdb244.pgm,0.8934051578289167
mdb265.pgm,0.9313229897562011
mdb270.pgm,0.6592266575780281
mdb271.pgm,0.47075032788757853
mdb271.pgm,0.8914200483554089
