image_name,aucroc
mdb001.pgm,0.8815951993338823
mdb002.pgm,0.6327266160096031
mdb005.pgm,0.9760927128788471
mdb013.pgm,0.874028184186713
mdb019.pgm,0.8159386262982167
mdb023.pgm,0.9796266442943622
mdb028.pgm,0.9898903346083177
mdb058.pgm,0.9179146698904116
mdb063.pgm,0.922738866731749
mdb069.pgm,0.9146888046816948
mdb080.pgm,0.981695613453461
mdb117.pgm,0.8843171157783506
mdb121.pgm,0.8763763461567525
mdb125.pgm,0.7333937964867473
mdb132.pgm,0.7368091444008669
mdb141.pgm,0.948164466773084
mdb144.pgm,0.8575392231177965
mdb150.pgm,0.8859064395182045
mdb152.pgm,0.8632293627230014
mdb155.pgm,0.7721615766978205
mdb158.pgm,0.5976797069508255
mdb160.pgm,0.7742553227758298
mdb163.pgm,0.6193816549257611
mdb165.pgm,0.9304591124269668
mdb170.pgm,0.7696710461794565
mdb175.pgm,0.9265420867423805
mdb178.pgm,0.7813499295350934
mdb179.pgm,0.8462041640202247
mdb186.pgm,0.569046353513985
mdb188.pgm,0.7941317103158423
mdb190.pgm,0.5504147696822325
mdb198.pgm,0.7484915497740245
mdb264.pgm,0.9642855219564624
mdb267.pgm,0.3614659811752839
mdb274.pgm,0.7231399595155227
mdb290.pgm,0.8364160507671018
mdb312.pgm,0.9936916161020171
mdb312.pgm,0.6682028094620641
