image_name,aucroc
mdb010.pgm,0.8729272663647851
mdb012.pgm,0.8001053592370909
mdb015.pgm,0.9447742346793145
mdb017.pgm,0.8791824343087915
mdb021.pgm,0.9539406623319083
mdb025.pgm,0.9357037983475599
mdb030.pgm,0.7268689140324016
mdb032.pgm,0.8505294667751934
mdb059.pgm,nan
mdb091.pgm,0.9130175252348615
mdb115.pgm,0.7184100034809522
mdb120.pgm,0.7599593915934788
mdb124.pgm,0.8439627274217048
mdb126.pgm,0.7714476204578108
mdb127.pgm,0.8610432881093876
mdb130.pgm,0.8609327856551148
mdb134.pgm,0.9821233215366005
mdb142.pgm,0.9258345248288253
mdb145.pgm,0.7911220985877869
mdb148.pgm,0.688547083462336
mdb167.pgm,0.9069598382401441
mdb171.pgm,0.7932090305358319
mdb181.pgm,0.8194534830721608
mdb184.pgm,0.8476248689659583
mdb191.pgm,0.6079232405671329
mdb193.pgm,0.7052003977495052
mdb195.pgm,0.8296088666519321
mdb199.pgm,0.9725781931361718
mdb202.pgm,0.9955673347073664
mdb204.pgm,0.9464927712636441
mdb206.pgm,0.9899419274679957
mdb207.pgm,0.8330314646321445
mdb244.pgm,0.8847790672768691
mdb265.pgm,0.8700915632629301
mdb270.pgm,0.7556424532137371
mdb271.pgm,0.8764379291772988
mdb271.pgm,0.7434239484167475
