image_name,aucroc
mdb001.pgm,0.5768151760872167
mdb002.pgm,0.6338856045496478
mdb005.pgm,0.8258619151510019
mdb013.pgm,0.7381198492337349
mdb019.pgm,0.685114999872303
mdb023.pgm,0.9050341523040724
mdb028.pgm,0.6216490837938605
mdb058.pgm,0.8284700203528458
mdb063.pgm,0.5943332168338422
mdb069.pgm,0.6221636660967875
mdb080.pgm,0.8845995104678499
mdb117.pgm,0.7393480011777475
mdb121.pgm,0.6263955467677125
mdb125.pgm,0.5836306800334821
mdb132.pgm,0.7802887299626506
mdb141.pgm,0.7981193080632215
mdb144.pgm,0.7961605730751153
mdb150.pgm,0.6828028510029518
mdb152.pgm,0.6170423455377781
mdb155.pgm,0.5551091190797284
mdb158.pgm,0.5369870795389529
mdb160.pgm,0.627250332426881
mdb163.pgm,0.6061666217776189
mdb165.pgm,0.5911201820739763
mdb170.pgm,0.5127735790473378
mdb175.pgm,0.7313286063598219
mdb178.pgm,0.5045303519753676
mdb179.pgm,0.5508309751240104
mdb186.pgm,0.5849720003388459
mdb188.pgm,0.5754308790675323
mdb190.pgm,0.5968144434174989
mdb198.pgm,0.5512408621302399
mdb264.pgm,0.5718034981926672
mdb267.pgm,0.7386396606397199
mdb274.pgm,0.667321685668145
mdb290.pgm,0.6379304519632722
mdb312.pgm,0.9369576522134402
mdb312.pgm,0.8408194366884385
