image_name,aucroc
mdb001.pgm,0.6500667629546242
mdb002.pgm,0.6366724843381362
mdb005.pgm,0.9492906070311187
mdb013.pgm,0.7488640658616785
mdb019.pgm,0.728641748496619
mdb023.pgm,0.9802691319969142
mdb028.pgm,0.9743821675494062
mdb058.pgm,0.8687245206012073
mdb063.pgm,0.8286672519333543
mdb069.pgm,0.904027107890571
mdb080.pgm,0.9335155003106288
mdb117.pgm,0.9022313230757867
mdb121.pgm,0.8392235012636461
mdb125.pgm,0.6220896076372283
mdb132.pgm,0.7942862457707394
mdb141.pgm,0.9496424739695948
mdb144.pgm,0.7105743973215225
mdb150.pgm,0.8850793134707071
mdb152.pgm,0.7162839093450991
mdb155.pgm,0.6670040088455738
mdb158.pgm,0.6545625437354455
mdb160.pgm,0.608893540978066
mdb163.pgm,0.6979323817046451
mdb165.pgm,0.7597253763115182
mdb170.pgm,0.7634946614675071
mdb175.pgm,0.9016523093505626
mdb178.pgm,0.8213611085565349
mdb179.pgm,0.8861425882001549
mdb186.pgm,0.5246477121331083
mdb188.pgm,0.7699099276998894
mdb190.pgm,0.7758878805476994
mdb198.pgm,0.8391029514601838
mdb264.pgm,0.959496908967949
mdb267.pgm,0.6427060020648458
mdb274.pgm,0.6354162056731658
mdb290.pgm,0.790234129893969
mdb312.pgm,0.9912099653672376
mdb312.pgm,0.5851412718432242
