image_name,aucroc
mdb001.pgm,0.5800049879016674
mdb002.pgm,0.6011352423900163
mdb005.pgm,0.788231241469753
mdb013.pgm,0.7367085791680512
mdb019.pgm,0.6874544940205136
mdb023.pgm,0.8640019687971016
mdb028.pgm,0.5318822456566137
mdb058.pgm,0.8287412914382399
mdb063.pgm,0.6560221629979679
mdb069.pgm,0.6567701796004938
mdb080.pgm,0.9242032830817329
mdb117.pgm,0.7073738958912801
mdb121.pgm,0.6122073179069804
mdb125.pgm,0.6258861073858122
mdb132.pgm,0.7169080164517307
mdb141.pgm,0.7318219934480201
mdb144.pgm,0.7595268399809724
mdb150.pgm,0.5414576384432916
mdb152.pgm,0.5576377986763469
mdb155.pgm,0.5951437137031059
mdb158.pgm,0.5492615030161504
mdb160.pgm,0.5873627697911513
mdb163.pgm,0.6073885787253349
mdb165.pgm,0.6790981514967657
mdb170.pgm,0.5668190470221642
mdb175.pgm,0.7539471354160844
mdb178.pgm,0.5455735394397335
mdb179.pgm,0.6354372918381169
mdb186.pgm,0.5923258097418389
mdb188.pgm,0.5529303934822625
mdb190.pgm,0.5766252582793802
mdb198.pgm,0.5283037045656027
mdb264.pgm,0.5674983782737195
mdb267.pgm,0.5407575436784224
mdb274.pgm,0.6224768639416176
mdb290.pgm,0.6378833087989724
mdb312.pgm,0.8316202283414793
mdb312.pgm,0.8337031966853536
