image_name,aucroc
mdb010.pgm,0.7696736072078381
mdb012.pgm,0.6165592647303664
mdb015.pgm,0.8238156004930863
mdb017.pgm,0.6473059354439602
mdb021.pgm,0.8440637267341108
mdb025.pgm,0.7083998098172537
mdb030.pgm,0.5673034777214668
mdb032.pgm,0.6475651737712828
mdb059.pgm,nan
mdb091.pgm,0.6271118399445552
mdb115.pgm,0.46217704140781046
mdb120.pgm,0.6850059148235663
mdb124.pgm,0.7254634938839533
mdb126.pgm,0.8282920519619382
mdb127.pgm,0.6943725044639955
mdb130.pgm,0.6556844473725059
mdb134.pgm,0.6723328706200975
mdb142.pgm,0.8202709969298125
mdb145.pgm,0.5634555764127706
mdb148.pgm,0.48860942904278204
mdb167.pgm,0.6163395540387204
mdb171.pgm,0.6214286105709282
mdb181.pgm,0.7223923749399181
mdb184.pgm,0.5094317225795888
mdb191.pgm,0.42971373209245967
mdb193.pgm,0.5449901267925464
mdb195.pgm,0.6886584879754155
mdb199.pgm,0.7733948780070765
mdb202.pgm,0.8904848985076808
mdb204.pgm,0.7646864250920002
mdb206.pgm,0.9362799424339885
mdb207.pgm,0.8212748569043216
mdb244.pgm,0.4626449008960711
mdb265.pgm,0.6300352688178787
mdb270.pgm,0.7321737065561611
mdb271.pgm,0.6340142810599971
mdb271.pgm,0.5483943774044366
