image_name,aucroc
mdb010.pgm,0.747883062695765
mdb012.pgm,0.7659722885246367
mdb015.pgm,0.7396277717995788
mdb017.pgm,0.7649064621145247
mdb021.pgm,0.8933904553871398
mdb025.pgm,0.8013719915781379
mdb030.pgm,0.5901075384985405
mdb032.pgm,0.6205652924287581
mdb059.pgm,nan
mdb091.pgm,0.7601388421462146
mdb115.pgm,0.5253414135229532
mdb120.pgm,0.8169517640315176
mdb124.pgm,0.6980752804342463
mdb126.pgm,0.865217941615164
mdb127.pgm,0.8268122767741385
mdb130.pgm,0.7706416181782865
mdb134.pgm,0.8713300554011031
mdb142.pgm,0.7894180216395892
mdb145.pgm,0.6587023259720889
mdb148.pgm,0.7258463747303199
mdb167.pgm,0.6790525206710241
mdb171.pgm,0.7510865895356753
mdb181.pgm,0.8197968770852796
mdb184.pgm,0.6097075010814244
mdb191.pgm,0.5198890439382328
mdb193.pgm,0.7396980787683466
mdb195.pgm,0.8096935341567643
mdb199.pgm,0.8435576987754918
mdb202.pgm,0.7455194279440747
mdb204.pgm,0.8554572858946069
mdb206.pgm,0.9035155895588918
mdb207.pgm,0.8168638462044426
mdb244.pgm,0.578542298991586
mdb265.pgm,0.7126021382197194
mdb270.pgm,0.553643522516158
mdb271.pgm,0.7698486430339843
mdb271.pgm,0.5944654962733453
