image_name,aucroc
mdb010.pgm,0.8268040615673588
mdb012.pgm,0.7954580309027302
mdb015.pgm,0.7684344450273004
mdb017.pgm,0.7375734755108516
mdb021.pgm,0.8839028827486479
mdb025.pgm,0.8711412862406402
mdb030.pgm,0.8026985758285681
mdb032.pgm,0.7414663318098267
mdb059.pgm,nan
mdb091.pgm,0.638165782194489
mdb115.pgm,0.6735830445717278
mdb120.pgm,0.7366652733126076
mdb124.pgm,0.8164591723443617
mdb126.pgm,0.7127715436257855
mdb127.pgm,0.8568704368540451
mdb130.pgm,0.7822903743808238
mdb134.pgm,0.9464927770761842
mdb142.pgm,0.8540025998850274
mdb145.pgm,0.7092889961826914
mdb148.pgm,0.7007243031764891
mdb167.pgm,0.661106581456621
mdb171.pgm,0.8137791080818275
mdb181.pgm,0.8364328686480242
mdb184.pgm,0.7814357371143742
mdb191.pgm,0.4828886239294181
mdb193.pgm,0.7819071460252657
mdb195.pgm,0.7683419403774643
mdb199.pgm,0.7791953377485376
mdb202.pgm,0.9082334435908145
mdb204.pgm,0.8585225127879602
mdb206.pgm,0.947980584162494
mdb207.pgm,0.8281561233289907
mdb244.pgm,0.6464353117037457
mdb265.pgm,0.7471950684147752
mdb270.pgm,0.5413847267564231
mdb271.pgm,0.6998212593190783
mdb271.pgm,0.6495375537432446
