image_name,aucroc
mdb010.pgm,0.5979567273401827
mdb012.pgm,0.6384164991089739
mdb015.pgm,0.7153308950850481
mdb017.pgm,0.7146377907407631
mdb021.pgm,0.5880403892312667
mdb025.pgm,0.5129607010866486
mdb030.pgm,0.6009364852118473
mdb032.pgm,0.5558599998462459
mdb059.pgm,nan
mdb091.pgm,0.668226075389007
mdb115.pgm,0.5140484554976859
mdb120.pgm,0.5703316490749095
mdb124.pgm,0.6713598167460284
mdb126.pgm,0.8225983291566996
mdb127.pgm,0.7075362850572531
mdb130.pgm,0.6949383784627383
mdb134.pgm,0.5356507075496675
mdb142.pgm,0.6387128703501611
mdb145.pgm,0.6159750630488819
mdb148.pgm,0.6029073187587524
mdb167.pgm,0.5958835948795045
mdb171.pgm,0.5421601332443456
mdb181.pgm,0.5891928876462194
mdb184.pgm,0.6219446131604232
mdb191.pgm,0.5635140890208097
mdb193.pgm,0.5717829684982545
mdb195.pgm,0.6056537487138212
mdb199.pgm,0.6448708216266573
mdb202.pgm,0.5087023097785865
mdb204.pgm,0.6583175130304606
mdb206.pgm,0.6006359410489296
mdb207.pgm,0.7661130411154975
mdb244.pgm,0.5344118467347103
mdb265.pgm,0.6242762336920326
mdb270.pgm,0.6455480784699914
mdb271.pgm,0.6686643304401999
mdb271.pgm,0.650352721692723
