image_name,aucroc
mdb001.pgm,0.7347925529775486
mdb002.pgm,0.7156288141738234
mdb005.pgm,0.8167513414002786
mdb013.pgm,0.7249885062753255
mdb019.pgm,0.7625471210460011
mdb023.pgm,0.5883120430695614
mdb028.pgm,0.8648590626323016
mdb058.pgm,0.8703995014111426
mdb063.pgm,0.6767258717633183
mdb069.pgm,0.679191868008696
mdb080.pgm,0.8953124539578506
mdb117.pgm,0.7956952449785485
mdb121.pgm,0.8504289127093241
mdb125.pgm,0.7291796940388109
mdb132.pgm,0.6558167123869288
mdb141.pgm,0.9056320965531346
mdb144.pgm,0.8780968685441254
mdb150.pgm,0.7838464354298961
mdb152.pgm,0.4155526842321073
mdb155.pgm,0.7536690366589345
mdb158.pgm,0.553378701213729
mdb160.pgm,0.8294693541107678
mdb163.pgm,0.7063549528980566
mdb165.pgm,0.9005679381920317
mdb170.pgm,0.593105956858127
mdb175.pgm,0.6863335209472808
mdb178.pgm,0.6630086287949469
mdb179.pgm,0.7214437267959036
mdb186.pgm,0.7681258415121592
mdb188.pgm,0.7212798363227824
mdb190.pgm,0.6390866430601242
mdb198.pgm,0.7022376233903529
mdb264.pgm,0.5162057551252862
mdb267.pgm,0.7932039413091052
mdb274.pgm,0.5645705945203494
mdb290.pgm,0.7349202967549774
mdb312.pgm,0.8401349493380934
mdb312.pgm,0.7573867720339339
