image_name,aucroc
mdb010.pgm,0.862461343216649
mdb012.pgm,0.7329599134949607
mdb015.pgm,0.7523983441483559
mdb017.pgm,0.8003908048104873
mdb021.pgm,0.8928367823875416
mdb025.pgm,0.7555545785082292
mdb030.pgm,0.4584782567168893
mdb032.pgm,0.626927310433885
mdb059.pgm,nan
mdb091.pgm,0.6840244488523826
mdb115.pgm,0.5592429271737561
mdb120.pgm,0.8667567903537653
mdb124.pgm,0.6469760425336909
mdb126.pgm,0.8613551700590804
mdb127.pgm,0.79258480362641
mdb130.pgm,0.7566643106341125
mdb134.pgm,0.8558760192819075
mdb142.pgm,0.8619223276621015
mdb145.pgm,0.6942306129990574
mdb148.pgm,0.6407482159345371
mdb167.pgm,0.7700039740189424
mdb171.pgm,0.7652368709338109
mdb181.pgm,0.8407019837930819
mdb184.pgm,0.6095203808473376
mdb191.pgm,0.4377920388509547
mdb193.pgm,0.7530156144301299
mdb195.pgm,0.73662048770976
mdb199.pgm,0.8600304754958947
mdb202.pgm,0.9298613763666466
mdb204.pgm,0.8547652908338966
mdb206.pgm,0.9900969874983154
mdb207.pgm,0.758990657586821
mdb244.pgm,0.6594584937907675
mdb265.pgm,0.743747593341306
mdb270.pgm,0.6707590784593291
mdb271.pgm,0.5882208681103095
mdb271.pgm,0.6028200075036979
