image_name,aucroc
mdb001.pgm,0.7759187322046476
mdb002.pgm,0.6839455961018508
mdb005.pgm,0.9452536183332932
mdb013.pgm,0.8045844874149619
mdb019.pgm,0.6171515026834955
mdb023.pgm,0.8999076275679435
mdb028.pgm,0.8367699107370508
mdb058.pgm,0.8045603984763864
mdb063.pgm,0.7027777866546453
mdb069.pgm,0.8716980373601617
mdb080.pgm,0.9852036753865987
mdb117.pgm,0.835603686971239
mdb121.pgm,0.7997619007116756
mdb125.pgm,0.6456655553493243
mdb132.pgm,0.6594228794016315
mdb141.pgm,0.8602772283325191
mdb144.pgm,0.8830814251985677
mdb150.pgm,0.7440492636450295
mdb152.pgm,0.6079225102644723
mdb155.pgm,0.7262484045103579
mdb158.pgm,0.5686295318258088
mdb160.pgm,0.7207369827860306
mdb163.pgm,0.7078403283279432
mdb165.pgm,0.7731798946934747
mdb170.pgm,0.674737283330661
mdb175.pgm,0.745936791103443
mdb178.pgm,0.7083729529580091
mdb179.pgm,0.7997217544514357
mdb186.pgm,0.5530194227234132
mdb188.pgm,0.6969942284458839
mdb190.pgm,0.5486827914732926
mdb198.pgm,0.701597926878563
mdb264.pgm,0.873970586739999
mdb267.pgm,0.4074248973401727
mdb274.pgm,0.7213791868006996
mdb290.pgm,0.7676757253548294
mdb312.pgm,0.9211976457538782
mdb312.pgm,0.7627316840016612
