image_name,aucroc
mdb010.pgm,0.6839666462569395
mdb012.pgm,0.700918195372932
mdb015.pgm,0.7181503197639354
mdb017.pgm,0.7200282801396758
mdb021.pgm,0.8811486210988533
mdb025.pgm,0.7645280226911428
mdb030.pgm,0.6758245040898193
mdb032.pgm,0.542059951096621
mdb059.pgm,nan
mdb091.pgm,0.8866879238799336
mdb115.pgm,0.4757701711323924
mdb120.pgm,0.7013870076458115
mdb124.pgm,0.6706562095176458
mdb126.pgm,0.8689313127218049
mdb127.pgm,0.7475289426171765
mdb130.pgm,0.8123304362343758
mdb134.pgm,0.8414240146578941
mdb142.pgm,0.785746714106398
mdb145.pgm,0.7758579388310526
mdb148.pgm,0.6151503634032847
mdb167.pgm,0.7171926108560873
mdb171.pgm,0.760452690544789
mdb181.pgm,0.7376588587027735
mdb184.pgm,0.4854252388201599
mdb191.pgm,0.45106726899256194
mdb193.pgm,0.65936287965747
mdb195.pgm,0.6598760722590227
mdb199.pgm,0.8606172323689456
mdb202.pgm,0.6390987500087391
mdb204.pgm,0.8825303750230702
mdb206.pgm,0.9182032928053651
mdb207.pgm,0.8454976968965986
mdb244.pgm,0.5088894061418995
mdb265.pgm,0.6823535539767628
mdb270.pgm,0.5558024772450123
mdb271.pgm,0.8465748942450183
mdb271.pgm,0.49996866399395845
