image_name,aucroc
mdb010.pgm,0.7972118123026622
mdb012.pgm,0.701525156312987
mdb015.pgm,0.761318192098896
mdb017.pgm,0.7476613528115885
mdb021.pgm,0.8285033546643333
mdb025.pgm,0.6161581075984843
mdb030.pgm,0.6179142816186246
mdb032.pgm,0.6029269891738105
mdb059.pgm,nan
mdb091.pgm,0.7522157671536149
mdb115.pgm,0.572547326769651
mdb120.pgm,0.7286837787587557
mdb124.pgm,0.6593319695462783
mdb126.pgm,0.6996275662449218
mdb127.pgm,0.7984016678555195
mdb130.pgm,0.7266618489000128
mdb134.pgm,0.7838739600268618
mdb142.pgm,0.8428096899851011
mdb145.pgm,0.5545615434451661
mdb148.pgm,0.4789567916365606
mdb167.pgm,0.5736833294397259
mdb171.pgm,0.6822312443447585
mdb181.pgm,0.7639493543966797
mdb184.pgm,0.7030606599071387
mdb191.pgm,0.38545571374834653
mdb193.pgm,0.7308972329857029
mdb195.pgm,0.9146447585843442
mdb199.pgm,0.7455083915749781
mdb202.pgm,0.8107069555298114
mdb204.pgm,0.8510046471614073
mdb206.pgm,0.8931743377595287
mdb207.pgm,0.8522616253979218
mdb244.pgm,0.5324360755103508
mdb265.pgm,0.6570976055863461
mdb270.pgm,0.5779605026218115
mdb271.pgm,0.7300512410406932
mdb271.pgm,0.5525328682084266
