image_name,aucroc
mdb001.pgm,0.5774479836681412
mdb002.pgm,0.5867986716770832
mdb005.pgm,0.8094927834802308
mdb013.pgm,0.6983955438334727
mdb019.pgm,0.6971224424186778
mdb023.pgm,0.7453386160785651
mdb028.pgm,0.5546008361350998
mdb058.pgm,0.8399297551959851
mdb063.pgm,0.5209514138007694
mdb069.pgm,0.6368610159660915
mdb080.pgm,0.9172108817684462
mdb117.pgm,0.8121290675726199
mdb121.pgm,0.7005150576197077
mdb125.pgm,0.663492729137438
mdb132.pgm,0.7879295247551659
mdb141.pgm,0.9064179580659755
mdb144.pgm,0.7321652048807228
mdb150.pgm,0.5332470764506871
mdb152.pgm,0.2697175530168967
mdb155.pgm,0.7249124165783324
mdb158.pgm,0.5786447463442292
mdb160.pgm,0.7297874522689949
mdb163.pgm,0.6466612618553558
mdb165.pgm,0.7949278168607992
mdb170.pgm,0.5875990892900456
mdb175.pgm,0.7080028481718743
mdb178.pgm,0.6193889712318421
mdb179.pgm,0.7162819533767408
mdb186.pgm,0.6510488055009043
mdb188.pgm,0.5429863107517502
mdb190.pgm,0.7898735997641237
mdb198.pgm,0.6552656089578116
mdb264.pgm,0.6007864473577615
mdb267.pgm,0.6537643428016962
mdb274.pgm,0.4865214632611161
mdb290.pgm,0.7144555300189865
mdb312.pgm,0.8453270338983856
mdb312.pgm,0.7864950624162239
