image_name,aucroc
mdb010.pgm,0.8293801231440854
mdb012.pgm,0.7238284038315899
mdb015.pgm,0.8013185500528118
mdb017.pgm,0.8278531607855961
mdb021.pgm,0.9577514158797089
mdb025.pgm,0.8502231636386065
mdb030.pgm,0.6262631093119049
mdb032.pgm,0.7725671495904043
mdb059.pgm,nan
mdb091.pgm,0.8696376227707278
mdb115.pgm,0.6594319102393505
mdb120.pgm,0.804066736446499
mdb124.pgm,0.636079435008793
mdb126.pgm,0.8513845927688741
mdb127.pgm,0.8287349356179246
mdb130.pgm,0.765773676521742
mdb134.pgm,0.9239470805149659
mdb142.pgm,0.8941210887905573
mdb145.pgm,0.6454673697775082
mdb148.pgm,0.6302065554413825
mdb167.pgm,0.8475188463173371
mdb171.pgm,0.7689666333078695
mdb181.pgm,0.8136880910142819
mdb184.pgm,0.8135963099935991
mdb191.pgm,0.5596767064728848
mdb193.pgm,0.7388858563834211
mdb195.pgm,0.8392323144062634
mdb199.pgm,0.8517729226992983
mdb202.pgm,0.9870081511015222
mdb204.pgm,0.969295571231374
mdb206.pgm,0.9920382987512935
mdb207.pgm,0.8913063125677032
mdb244.pgm,0.8844003123723739
mdb265.pgm,0.8045261093846724
mdb270.pgm,0.6256986946405467
mdb271.pgm,0.7348177128461064
mdb271.pgm,0.7250616750796349
