image_name,aucroc
mdb001.pgm,0.7753055014695341
mdb002.pgm,0.6658081558097191
mdb005.pgm,0.9589462710887533
mdb013.pgm,0.8772725639369876
mdb019.pgm,0.8434678450075884
mdb023.pgm,0.948315877137865
mdb028.pgm,0.940814544740124
mdb058.pgm,0.917956936237148
mdb063.pgm,0.8751863287826028
mdb069.pgm,0.9074938488925675
mdb080.pgm,0.9723839741534158
mdb117.pgm,0.8883488559153797
mdb121.pgm,0.8608396790574435
mdb125.pgm,0.7208776798444976
mdb132.pgm,0.8951322562936647
mdb141.pgm,0.9328589135862395
mdb144.pgm,0.8391595239858138
mdb150.pgm,0.7606636752573539
mdb152.pgm,0.6074202057831896
mdb155.pgm,0.728884417408804
mdb158.pgm,0.6872578417938227
mdb160.pgm,0.7905013237060601
mdb163.pgm,0.723380453652288
mdb165.pgm,0.8367719461198659
mdb170.pgm,0.7405447704113929
mdb175.pgm,0.8615285224086705
mdb178.pgm,0.8298472568816223
mdb179.pgm,0.7975379309435745
mdb186.pgm,0.6213589412394656
mdb188.pgm,0.8059113362405149
mdb190.pgm,0.7106899835271734
mdb198.pgm,0.7424141706526209
mdb264.pgm,0.9395460260436321
mdb267.pgm,0.6993915298786711
mdb274.pgm,0.7859133226318564
mdb290.pgm,0.8953822492217351
mdb312.pgm,0.9545231021127547
mdb312.pgm,0.8310190857423706
