image_name,aucroc
mdb010.pgm,0.8771504189625334
mdb012.pgm,0.8428028561132286
mdb015.pgm,0.8549259236669393
mdb017.pgm,0.8081414879698894
mdb021.pgm,0.939182265753695
mdb025.pgm,0.8700084875600623
mdb030.pgm,0.6981566717263954
mdb032.pgm,0.7940650224950581
mdb059.pgm,nan
mdb091.pgm,0.8541664066731451
mdb115.pgm,0.5941083536592489
mdb120.pgm,0.8517968308553886
mdb124.pgm,0.8169570060028737
mdb126.pgm,0.7985711196682517
mdb127.pgm,0.8686650817669879
mdb130.pgm,0.7303371081492317
mdb134.pgm,0.9585269451326818
mdb142.pgm,0.9154375503232011
mdb145.pgm,0.7586937201627717
mdb148.pgm,0.7068933626204261
mdb167.pgm,0.7731325059934248
mdb171.pgm,0.781257028644269
mdb181.pgm,0.8571950324316022
mdb184.pgm,0.735889971003915
mdb191.pgm,0.5977944674267315
mdb193.pgm,0.7610553582684406
mdb195.pgm,0.8240396587020362
mdb199.pgm,0.9507266969448729
mdb202.pgm,0.9771131997348256
mdb204.pgm,0.9436591425864618
mdb206.pgm,0.9893598096132793
mdb207.pgm,0.9059233337930083
mdb244.pgm,0.6873627278797028
mdb265.pgm,0.8301683607803441
mdb270.pgm,0.6670210648204284
mdb271.pgm,0.8083510104855613
mdb271.pgm,0.6435507548124757
