image_name,aucroc
mdb001.pgm,0.6727956325453308
mdb002.pgm,0.5722330436563424
mdb005.pgm,0.9550237329920506
mdb013.pgm,0.8248457803343587
mdb019.pgm,0.7207867341766832
mdb023.pgm,0.9764513139399914
mdb028.pgm,0.912101348047932
mdb058.pgm,0.8578478842210029
mdb063.pgm,0.8914889758413438
mdb069.pgm,0.848368617839794
mdb080.pgm,0.9736200720458573
mdb117.pgm,0.8514455060858924
mdb121.pgm,0.7680476325023549
mdb125.pgm,0.6567513481380611
mdb132.pgm,0.7611883913500573
mdb141.pgm,0.9811594618141504
mdb144.pgm,0.6327370504078886
mdb150.pgm,0.9133237487841811
mdb152.pgm,0.8503375696090519
mdb155.pgm,0.7793733586394306
mdb158.pgm,0.7226057872541375
mdb160.pgm,0.6209162044899068
mdb163.pgm,0.8322663480834144
mdb165.pgm,0.7161875857175806
mdb170.pgm,0.7655131270780227
mdb175.pgm,0.8008807941448031
mdb178.pgm,0.7723172371893027
mdb179.pgm,0.8274239557632322
mdb186.pgm,0.6383518672473074
mdb188.pgm,0.736094456643707
mdb190.pgm,0.5956709005390478
mdb198.pgm,0.8335221307486032
mdb264.pgm,0.932608493846178
mdb267.pgm,0.4836129649609371
mdb274.pgm,0.7264963852851374
mdb290.pgm,0.8147176825504305
mdb312.pgm,0.9568803333826912
mdb312.pgm,0.6668286382617618
