image_name,aucroc
mdb001.pgm,0.7193811204655224
mdb002.pgm,0.6791167482615781
mdb005.pgm,0.9231651054548408
mdb013.pgm,0.7264794128375321
mdb019.pgm,0.692240753911227
mdb023.pgm,0.8640803755948329
mdb028.pgm,0.8090134206482625
mdb058.pgm,0.7989369472781047
mdb063.pgm,0.7585473369165172
mdb069.pgm,0.7793865252652161
mdb080.pgm,0.8072681927643963
mdb117.pgm,0.7794742514794728
mdb121.pgm,0.8382993242728032
mdb125.pgm,0.6976228667784656
mdb132.pgm,0.6630347405559692
mdb141.pgm,0.910572178640217
mdb144.pgm,0.8248415197748191
mdb150.pgm,0.7110598127528858
mdb152.pgm,0.3257156935312058
mdb155.pgm,0.7135802677231275
mdb158.pgm,0.576076697208064
mdb160.pgm,0.7608699348908071
mdb163.pgm,0.7617812263876507
mdb165.pgm,0.8228267412481991
mdb170.pgm,0.5633174027975947
mdb175.pgm,0.7185433572470892
mdb178.pgm,0.6715856359491226
mdb179.pgm,0.726054707483389
mdb186.pgm,0.7213922686177286
mdb188.pgm,0.7070177299426708
mdb190.pgm,0.5283620529617831
mdb198.pgm,0.6746371909183099
mdb264.pgm,0.7475046820621006
mdb267.pgm,0.8431371540149967
mdb274.pgm,0.5590418081951657
mdb290.pgm,0.7909839286373298
mdb312.pgm,0.9221949312955642
mdb312.pgm,0.7449716448618988
