image_name,aucroc
banded_0006.jpg,0.829286116909934
banded_0016.jpg,0.9065300367418833
banded_0037.jpg,0.3890699598336123
banded_0066.jpg,0.8844898650417068
banded_0073.jpg,0.8540632351522539
banded_0096.jpg,0.9465767023421747
banded_0103.jpg,0.8905046038483416
banded_0112.jpg,0.9913374991165108
banded_0117.jpg,0.2957085682418179
banded_0125.jpg,0.5762518655848362
blotchy_0015.jpg,0.9731678255887652
blotchy_0025.jpg,0.9015598417984054
blotchy_0038.jpg,0.9553888781086142
blotchy_0061.jpg,0.48983760525307324
blotchy_0066.jpg,0.9546573304480515
blotchy_0087.jpg,0.9706449327309044
blotchy_0094.jpg,0.7833973598469518
blotchy_0104.jpg,0.7692247588470118
blotchy_0109.jpg,0.41029592017321737
blotchy_0117.jpg,0.7280898757042061
braided_0008.jpg,0.6940002732511924
braided_0061.jpg,0.6200307336581262
braided_0081.jpg,0.9772691056607633
braided_0120.jpg,0.9570665650571786
braided_0125.jpg,0.7552751160238312
braided_0144.jpg,0.3435173612855683
braided_0151.jpg,0.6926576225091201
braided_0160.jpg,0.7168940429263205
braided_0165.jpg,0.8035000334038125
braided_0173.jpg,0.5865297673237587
bubbly_0044.jpg,0.5547710081599551
bubbly_0052.jpg,0.791864959151399
bubbly_0067.jpg,0.8961904871042662
bubbly_0093.jpg,0.9670683199794717
bubbly_0101.jpg,0.9603394577932298
bubbly_0120.jpg,0.7524492123515909
bubbly_0127.jpg,0.7928453234325712
bubbly_0136.jpg,0.8437103192028375
bubbly_0141.jpg,0.9306379124333094
bubbly_0149.jpg,0.5858269025527134
bumpy_0059.jpg,0.9070374891027441
bumpy_0077.jpg,0.9089347444503276
bumpy_0105.jpg,0.8617318845044207
bumpy_0126.jpg,0.5521840435512542
bumpy_0131.jpg,0.6753467244163409
bumpy_0150.jpg,0.9211533334904061
bumpy_0157.jpg,0.42737618156248397
bumpy_0166.jpg,0.7611596485031625
bumpy_0171.jpg,0.8004287522949226
bumpy_0179.jpg,0.8677233533421278
chequered_0044.jpg,0.9134676211162734
chequered_0052.jpg,0.9840470501585245
chequered_0084.jpg,0.6423644737803096
chequered_0118.jpg,0.9029549405248055
chequered_0123.jpg,0.3722489240381885
chequered_0158.jpg,0.7713936795627905
chequered_0167.jpg,0.9091174506364863
chequered_0178.jpg,0.7289265947706507
chequered_0183.jpg,0.8021055237809204
chequered_0191.jpg,0.9032673522968575
cobwebbed_0044.jpg,0.8606705607457621
cobwebbed_0051.jpg,0.5585952820295336
cobwebbed_0062.jpg,0.8098627211009408
cobwebbed_0084.jpg,0.7920408804234293
cobwebbed_0089.jpg,0.6204502048753385
cobwebbed_0108.jpg,0.7107141430537549
cobwebbed_0115.jpg,0.8675213314754193
cobwebbed_0124.jpg,0.6602948000936718
cobwebbed_0129.jpg,0.5392645774827206
cobwebbed_0137.jpg,0.844731691539022
cracked_0048.jpg,0.6203659013077754
cracked_0056.jpg,0.8158094667349111
cracked_0067.jpg,0.8247052792886127
cracked_0089.jpg,0.8661991975795736
cracked_0094.jpg,0.9551394309112698
cracked_0114.jpg,0.6459932956395794
cracked_0121.jpg,0.4575461894922666
cracked_0130.jpg,0.8992811098205108
cracked_0135.jpg,0.6813481274370187
cracked_0143.jpg,0.7828860711453983
crosshatched_0025.jpg,0.5054094644520176
crosshatched_0048.jpg,0.812524203427337
crosshatched_0059.jpg,0.826086545789087
crosshatched_0095.jpg,0.40701392379088264
crosshatched_0100.jpg,0.9290125482655833
crosshatched_0119.jpg,0.4687065493779122
crosshatched_0126.jpg,0.8611441305735207
