image_name,aucroc
mdb001.pgm,0.8285400901918353
mdb002.pgm,0.6211216552450051
mdb005.pgm,0.9521668816032072
mdb013.pgm,0.8623669128542839
mdb019.pgm,0.8061388690369944
mdb023.pgm,0.9665650237945331
mdb028.pgm,0.9709651817848587
mdb058.pgm,0.8534401405517731
mdb063.pgm,0.8975156476561832
mdb069.pgm,0.9176851963664918
mdb080.pgm,0.9698496135098169
mdb117.pgm,0.8962125108131315
mdb121.pgm,0.7973010118291585
mdb125.pgm,0.5744189795363054
mdb132.pgm,0.7914054716552482
mdb141.pgm,0.945179622088911
mdb144.pgm,0.7711522368002297
mdb150.pgm,0.8222403160506878
mdb152.pgm,0.7893570867610228
mdb155.pgm,0.6353906247588529
mdb158.pgm,0.5793920804860356
mdb160.pgm,0.6910887789589729
mdb163.pgm,0.5833641344203748
mdb165.pgm,0.7593077867447015
mdb170.pgm,0.7609828933769545
mdb175.pgm,0.8645879323472566
mdb178.pgm,0.7993839403249712
mdb179.pgm,0.7527443849073968
mdb186.pgm,0.560386254054722
mdb188.pgm,0.6896995860504341
mdb190.pgm,0.6081717196976898
mdb198.pgm,0.7889511296510062
mdb264.pgm,0.9487568873448741
mdb267.pgm,0.6931111644559386
mdb274.pgm,0.6357867214317328
mdb290.pgm,0.754536346135288
mdb312.pgm,0.9619222930367337
mdb312.pgm,0.6932629926249352
