image_name,aucroc
mdb001.pgm,0.7125693850045327
mdb002.pgm,0.7106892341247134
mdb005.pgm,0.8433432817601508
mdb013.pgm,0.8091522982057917
mdb019.pgm,0.6854664371311798
mdb023.pgm,0.8218220862227986
mdb028.pgm,0.8191323437513892
mdb058.pgm,0.7876357801543034
mdb063.pgm,0.7501954338355037
mdb069.pgm,0.7572120144010808
mdb080.pgm,0.9328465746077779
mdb117.pgm,0.840792134766467
mdb121.pgm,0.8107107844215525
mdb125.pgm,0.6569843340637364
mdb132.pgm,0.8956628622286701
mdb141.pgm,0.9553104534906842
mdb144.pgm,0.7091497614729415
mdb150.pgm,0.7397649057547244
mdb152.pgm,0.6433390581717706
mdb155.pgm,0.6897285974007517
mdb158.pgm,0.6836962695017674
mdb160.pgm,0.7030398449191696
mdb163.pgm,0.7175004632616238
mdb165.pgm,0.7127204837785336
mdb170.pgm,0.7053985265674324
mdb175.pgm,0.780665811260476
mdb178.pgm,0.7644761218803664
mdb179.pgm,0.6901369971365194
mdb186.pgm,0.6058858121538172
mdb188.pgm,0.728918267999184
mdb190.pgm,0.8177908473001564
mdb198.pgm,0.6802175363059882
mdb264.pgm,0.7787601801615411
mdb267.pgm,0.539139686140312
mdb274.pgm,0.5285806664458664
mdb290.pgm,0.748472520274085
mdb312.pgm,0.7326753179913209
mdb312.pgm,0.8441918231371103
