image_name,aucroc
mdb010.pgm,0.8010070026272745
mdb012.pgm,0.7192756345579697
mdb015.pgm,0.7232665516713562
mdb017.pgm,0.7269298761367204
mdb021.pgm,0.8111192191118145
mdb025.pgm,0.7100121431252667
mdb030.pgm,0.5620622544129079
mdb032.pgm,0.7040237590906377
mdb059.pgm,nan
mdb091.pgm,0.6445162264476272
mdb115.pgm,0.6349897386204537
mdb120.pgm,0.748371476897458
mdb124.pgm,0.6802566202425387
mdb126.pgm,0.6087444916398216
mdb127.pgm,0.795440629527245
mdb130.pgm,0.5299466906780392
mdb134.pgm,0.8787044555738769
mdb142.pgm,0.8205164356052942
mdb145.pgm,0.7301086126597625
mdb148.pgm,0.6753525699082867
mdb167.pgm,0.6239383362553058
mdb171.pgm,0.729260488220316
mdb181.pgm,0.760944017960607
mdb184.pgm,0.7446877355881255
mdb191.pgm,0.4672883138934447
mdb193.pgm,0.6827531885154887
mdb195.pgm,0.7538760226285631
mdb199.pgm,0.7600059583614385
mdb202.pgm,0.835926657578214
mdb204.pgm,0.826542959039644
mdb206.pgm,0.8908245673064635
mdb207.pgm,0.8274634254667914
mdb244.pgm,0.6947428021360025
mdb265.pgm,0.7094261761082773
mdb270.pgm,0.5502594472142956
mdb271.pgm,0.7280140558905037
mdb271.pgm,0.6946964009415828
