image_name,aucroc
mdb001.pgm,0.5892850302959508
mdb002.pgm,0.6685331853060775
mdb005.pgm,0.5527130821318612
mdb013.pgm,0.7173753934422934
mdb019.pgm,0.5337730358921025
mdb023.pgm,0.5261237491412745
mdb028.pgm,0.4610051479123337
mdb058.pgm,0.5402834807200955
mdb063.pgm,0.5968316846351883
mdb069.pgm,0.5626244235026961
mdb080.pgm,0.6441543093697935
mdb117.pgm,0.6027585805813866
mdb121.pgm,0.6478132515880693
mdb125.pgm,0.5998222889866192
mdb132.pgm,0.5647782276112765
mdb141.pgm,0.5568906992251255
mdb144.pgm,0.6147805635370347
mdb150.pgm,0.5873044687955858
mdb152.pgm,0.7182935795556712
mdb155.pgm,0.5562812029573667
mdb158.pgm,0.5390337455003485
mdb160.pgm,0.5335688925608788
mdb163.pgm,0.6124424441591776
mdb165.pgm,0.7610714897299091
mdb170.pgm,0.49470443364148464
mdb175.pgm,0.6336236541090992
mdb178.pgm,0.49808012976976807
mdb179.pgm,0.7419792072732493
mdb186.pgm,0.5898085662053363
mdb188.pgm,0.5598237700501822
mdb190.pgm,0.6585108197413481
mdb198.pgm,0.5494035938709187
mdb264.pgm,0.5309656136631206
mdb267.pgm,0.5994908740186317
mdb274.pgm,0.589927278392566
mdb290.pgm,0.7283265742544165
mdb312.pgm,0.7077283377953287
mdb312.pgm,0.5775307477977775
