image_name,aucroc
banded_0010.jpg,0.9652464599955849
banded_0025.jpg,0.7294700434124186
banded_0055.jpg,0.9912539148432863
banded_0068.jpg,0.9989666877422541
banded_0079.jpg,0.8748236721779408
banded_0098.jpg,0.7659550385243302
banded_0110.jpg,0.9513326035932682
banded_0115.jpg,0.6710514677211968
banded_0123.jpg,0.9228208209663487
banded_0135.jpg,0.7867338780139144
blotchy_0018.jpg,0.763283338444889
blotchy_0032.jpg,0.974037325728961
blotchy_0052.jpg,0.9936088825954654
blotchy_0063.jpg,0.8305978995723465
blotchy_0072.jpg,0.9570325255811206
blotchy_0089.jpg,0.8972976071904846
blotchy_0102.jpg,0.9808078847746918
blotchy_0107.jpg,0.8430030917295981
blotchy_0115.jpg,0.957314306767007
blotchy_0124.jpg,0.9955606738509786
braided_0019.jpg,0.2165599768747195
braided_0075.jpg,0.8584947108942645
braided_0111.jpg,0.9718394602115532
braided_0122.jpg,0.8951611443368778
braided_0131.jpg,0.39727225812110967
braided_0146.jpg,0.786472357363998
braided_0158.jpg,0.8381192243825515
braided_0163.jpg,0.8791982572626718
braided_0171.jpg,0.7654778760273911
braided_0180.jpg,0.6075036904742347
bubbly_0048.jpg,0.5366052175324929
bubbly_0060.jpg,0.8834265862389128
bubbly_0082.jpg,0.7295485627532904
bubbly_0096.jpg,0.9675396344854784
bubbly_0107.jpg,0.9764656735084685
bubbly_0122.jpg,0.8229718831141148
bubbly_0134.jpg,0.8997917506592353
bubbly_0139.jpg,0.37057871110580815
bubbly_0147.jpg,0.93195383460339
bubbly_0156.jpg,0.8788119577857132
bumpy_0067.jpg,0.07829514393421615
bumpy_0098.jpg,0.9320361919102594
bumpy_0117.jpg,0.9264512411347519
bumpy_0128.jpg,0.37628159231467445
bumpy_0137.jpg,0.9632374380846305
bumpy_0152.jpg,0.44337927459070386
bumpy_0164.jpg,0.8951006429876343
bumpy_0169.jpg,0.9455249977793911
bumpy_0177.jpg,0.6532559160400069
bumpy_0186.jpg,0.9482370112383035
chequered_0048.jpg,0.8747554232259425
chequered_0064.jpg,0.47418477289052896
chequered_0106.jpg,0.229415721334567
chequered_0120.jpg,0.9804182758621819
chequered_0132.jpg,0.4300217564470166
chequered_0160.jpg,0.20718614616241637
chequered_0176.jpg,0.9943780188204201
chequered_0181.jpg,0.5033139740492545
chequered_0189.jpg,0.7408040911881233
chequered_0198.jpg,0.8573647537189611
cobwebbed_0047.jpg,0.4273333221160608
cobwebbed_0057.jpg,0.5574891366585072
cobwebbed_0075.jpg,0.9554783295048093
cobwebbed_0086.jpg,0.8215536210705089
cobwebbed_0095.jpg,0.4239974084802832
cobwebbed_0110.jpg,0.924334830310625
cobwebbed_0122.jpg,0.1813957234505039
cobwebbed_0127.jpg,0.7285958171517999
cobwebbed_0135.jpg,0.4926570798782408
cobwebbed_0144.jpg,0.6132171922351853
cracked_0051.jpg,0.691586003607196
cracked_0062.jpg,0.8710426360733496
cracked_0079.jpg,0.33566243409857516
cracked_0091.jpg,0.868428706044603
cracked_0101.jpg,0.729379132462099
cracked_0116.jpg,0.9432745429300563
cracked_0128.jpg,0.6788757033454023
cracked_0133.jpg,0.8215393362089216
cracked_0141.jpg,0.49210767337203776
cracked_0150.jpg,0.19825816592991152
crosshatched_0044.jpg,0.9954448165430344
crosshatched_0054.jpg,0.9745617852306061
crosshatched_0081.jpg,0.688053849862946
crosshatched_0097.jpg,0.6287410988769685
crosshatched_0106.jpg,0.8600021853426747
crosshatched_0121.jpg,0.6442194269818919
crosshatched_0133.jpg,0.8545469509752981
crosshatched_0138.jpg,0.6571762681350812
crosshatched_0146.jpg,0.9651810824718465
crosshatched_0155.jpg,0.8844254479697518
crystalline_0107.jpg,0.8220644435599267
crystalline_0117.jpg,0.5305113821695993
crystalline_0134.jpg,0.8811441681267098
crystalline_0145.jpg,0.9583099545850743
crystalline_0154.jpg,0.7192128065349742
crystalline_0169.jpg,0.949119431018881
