image_name,aucroc
banded_0006.jpg,0.7586724011365333
banded_0016.jpg,0.7691179245970609
banded_0037.jpg,0.5743920189720051
banded_0066.jpg,0.894526275760776
banded_0073.jpg,0.8473591117173491
banded_0096.jpg,0.7540448615204316
banded_0103.jpg,0.6872620075117148
banded_0112.jpg,0.9932525088484861
banded_0117.jpg,0.5441561332881701
banded_0125.jpg,0.7810720536286296
blotchy_0015.jpg,0.9948753871332611
blotchy_0025.jpg,0.742605665932332
blotchy_0038.jpg,0.9504467617404867
blotchy_0061.jpg,0.12236856727741852
blotchy_0066.jpg,0.9586859495114005
blotchy_0087.jpg,0.9585139681898084
blotchy_0094.jpg,0.7749809755358787
blotchy_0104.jpg,0.7130657199202893
blotchy_0109.jpg,0.8173337240052442
blotchy_0117.jpg,0.5823637898939186
braided_0008.jpg,0.5393584468492557
braided_0061.jpg,0.6538279001543941
braided_0081.jpg,0.9659829375590134
braided_0120.jpg,0.9788031579485416
braided_0125.jpg,0.6683279197192161
braided_0144.jpg,0.7626996139610445
braided_0151.jpg,0.7143942306539839
braided_0160.jpg,0.7257439429966269
braided_0165.jpg,0.7748564268032191
braided_0173.jpg,0.8406546561052998
bubbly_0044.jpg,0.3761019249548968
bubbly_0052.jpg,0.7934482277416727
bubbly_0067.jpg,0.8957192757036119
bubbly_0093.jpg,0.9440006858535843
bubbly_0101.jpg,0.9347004425516845
bubbly_0120.jpg,0.4207530255303294
bubbly_0127.jpg,0.8531120844008431
bubbly_0136.jpg,0.6921845634183414
bubbly_0141.jpg,0.8628658947677728
bubbly_0149.jpg,0.5139950890258006
bumpy_0059.jpg,0.9313356226684533
bumpy_0077.jpg,0.9505911703498954
bumpy_0105.jpg,0.7894114669035077
bumpy_0126.jpg,0.742191511949437
bumpy_0131.jpg,0.6597422392587114
bumpy_0150.jpg,0.8845810639025387
bumpy_0157.jpg,0.6710148346869028
bumpy_0166.jpg,0.7828460483041075
bumpy_0171.jpg,0.964851529944847
bumpy_0179.jpg,0.949453976225964
chequered_0044.jpg,0.9668994346809883
chequered_0052.jpg,0.9391896078713754
chequered_0084.jpg,0.2903533484425212
chequered_0118.jpg,0.868902671427854
chequered_0123.jpg,0.28419810805496687
chequered_0158.jpg,0.4115958196503568
chequered_0167.jpg,0.45786426870955393
chequered_0178.jpg,0.36129798797885193
chequered_0183.jpg,0.3338106251043268
chequered_0191.jpg,0.9398819598349855
cobwebbed_0044.jpg,0.7818763738298402
cobwebbed_0051.jpg,0.5930316181383227
cobwebbed_0062.jpg,0.7454803795163248
cobwebbed_0084.jpg,0.8213341484733109
cobwebbed_0089.jpg,0.2651665263212723
cobwebbed_0108.jpg,0.7029557446283122
cobwebbed_0115.jpg,0.5898336173998481
cobwebbed_0124.jpg,0.25317632068458085
cobwebbed_0129.jpg,0.7840655062711706
cobwebbed_0137.jpg,0.7941798577625394
cracked_0048.jpg,0.5892068307706452
cracked_0056.jpg,0.6386959105372931
cracked_0067.jpg,0.7908689458689458
cracked_0089.jpg,0.8925328776595931
cracked_0094.jpg,0.9848926662140074
cracked_0114.jpg,0.22272672548444122
cracked_0121.jpg,0.4764877530141026
cracked_0130.jpg,0.7018087925353163
cracked_0135.jpg,0.6335791899656567
cracked_0143.jpg,0.8246748433929556
crosshatched_0025.jpg,0.5176479844033035
crosshatched_0048.jpg,0.9097063976079769
crosshatched_0059.jpg,0.8419637751997804
crosshatched_0095.jpg,0.29476764786686127
crosshatched_0100.jpg,0.7589833358946584
crosshatched_0119.jpg,0.5588695285976365
crosshatched_0126.jpg,0.8414691341263452
crosshatched_0135.jpg,0.6276169059562288
crosshatched_0140.jpg,0.583729251797059
crosshatched_0148.jpg,0.8205179033677389
crystalline_0104.jpg,0.9391126299736441
crystalline_0111.jpg,0.9662737230446186
crystalline_0122.jpg,0.9959484151648041
crystalline_0143.jpg,0.9930382150961662
crystalline_0148.jpg,0.5391101103124437
crystalline_0167.jpg,0.8071667069390941
crystalline_0174.jpg,0.905835039120854
crystalline_0183.jpg,0.9759341508138896
crystalline_0188.jpg,0.9775834600259797
crystalline_0196.jpg,0.6824137859384185
dotted_0047.jpg,0.8574083119047892
dotted_0073.jpg,0.6200815696912481
dotted_0102.jpg,0.8885624145605013
dotted_0123.jpg,0.899070344407638
dotted_0128.jpg,0.3801361291701004
dotted_0149.jpg,0.9745523397694511
dotted_0156.jpg,0.7674162611591823
dotted_0167.jpg,0.69361150493013
dotted_0172.jpg,0.7962364994263645
dotted_0182.jpg,0.6102652955164355
fibrous_0095.jpg,0.8187655120009584
fibrous_0107.jpg,0.6058653206289616
fibrous_0118.jpg,0.34359607523322067
fibrous_0139.jpg,0.7465594040804564
fibrous_0144.jpg,0.8074645020239171
fibrous_0163.jpg,0.9461923469859548
fibrous_0170.jpg,0.6817918979583514
fibrous_0179.jpg,0.68786534775256
fibrous_0184.jpg,0.7068846046971343
fibrous_0192.jpg,0.8829380833897149
flecked_0045.jpg,0.35166334290415324
flecked_0053.jpg,0.4570166250851853
flecked_0065.jpg,0.9045014713631643
flecked_0090.jpg,0.9837516177848253
flecked_0096.jpg,0.6207619336993964
flecked_0116.jpg,0.36252731717246
flecked_0123.jpg,0.8478582706255903
flecked_0132.jpg,0.9904301137288057
flecked_0137.jpg,0.8218765820022692
flecked_0145.jpg,0.792634836786059
freckled_0048.jpg,0.8976784475083899
freckled_0059.jpg,0.9849504251260148
freckled_0075.jpg,0.8650128313929409
freckled_0101.jpg,0.7187813895755313
freckled_0106.jpg,0.9671055677309578
freckled_0125.jpg,0.9197621661266858
freckled_0132.jpg,0.66158357771261
freckled_0141.jpg,0.12297496249062266
freckled_0146.jpg,0.9012895497695979
freckled_0154.jpg,0.9474305919386194
frilly_0004.jpg,0.9894813347146457
frilly_0011.jpg,0.7307350825057592
frilly_0022.jpg,0.966085088791304
frilly_0044.jpg,0.9094460208741805
frilly_0049.jpg,0.2603836472441632
frilly_0068.jpg,0.8546633143659916
frilly_0075.jpg,0.5004765521607762
frilly_0085.jpg,0.4897564310476234
frilly_0091.jpg,0.5448220330244655
frilly_0102.jpg,0.8996554842296618
gauzy_0081.jpg,0.8900101151673103
gauzy_0090.jpg,0.2135139318885449
gauzy_0105.jpg,0.9745164362414923
gauzy_0126.jpg,0.9886510289538083
gauzy_0131.jpg,0.9079588592838471
gauzy_0150.jpg,0.8067454951258459
gauzy_0157.jpg,0.9706162243104867
gauzy_0166.jpg,0.9949090877687791
gauzy_0171.jpg,0.5941458174363641
gauzy_0179.jpg,0.44624454851866757
grid_0005.jpg,0.8802413275031435
grid_0015.jpg,0.9488738558011475
grid_0030.jpg,0.49869565874618477
grid_0055.jpg,0.9380033683911586
grid_0060.jpg,0.7904940198827276
grid_0081.jpg,0.5637491410603549
grid_0088.jpg,0.7231117979374269
grid_0098.jpg,0.41267905643320346
grid_0103.jpg,0.7528916829056669
grid_0111.jpg,0.7564528550995709
grooved_0047.jpg,0.9639134810167941
grooved_0055.jpg,0.9273602054465617
grooved_0066.jpg,0.2995646580111068
grooved_0092.jpg,0.9745318506552766
grooved_0097.jpg,0.9770479330802148
grooved_0116.jpg,0.9088624043695229
grooved_0123.jpg,0.5466322591919011
grooved_0132.jpg,0.9938055734289304
grooved_0137.jpg,0.9651467345824454
grooved_0145.jpg,0.44168792926248046
honeycombed_0043.jpg,0.9860579451910686
honeycombed_0050.jpg,0.29296271686032244
honeycombed_0067.jpg,0.7673891761973562
honeycombed_0098.jpg,0.3194082076710657
honeycombed_0103.jpg,0.09640673397598652
honeycombed_0122.jpg,0.8677488477399078
honeycombed_0129.jpg,0.20233285288844471
honeycombed_0138.jpg,0.6733452595536183
honeycombed_0143.jpg,0.6196276558792394
honeycombed_0151.jpg,0.37050789693026104
interlaced_0047.jpg,0.5364607691924972
interlaced_0067.jpg,0.4923601837076296
interlaced_0102.jpg,0.49950219830116177
interlaced_0124.jpg,0.27111744344707245
interlaced_0129.jpg,0.737708036935999
interlaced_0148.jpg,0.6753725140757931
interlaced_0155.jpg,0.9399622128522385
interlaced_0164.jpg,0.7834312063705428
interlaced_0169.jpg,0.41523643462112825
interlaced_0177.jpg,0.9658007008105942
knitted_0075.jpg,0.10647145740482236
knitted_0091.jpg,0.6558836060429442
knitted_0105.jpg,0.6237390897080481
knitted_0126.jpg,0.8970836775293579
knitted_0131.jpg,0.9829394980345934
knitted_0150.jpg,0.8448670285610986
knitted_0157.jpg,0.6810004886524521
knitted_0166.jpg,0.786858504398827
knitted_0171.jpg,0.8053754223028255
knitted_0179.jpg,0.901884496199723
lacelike_0004.jpg,0.4134517981049508
lacelike_0011.jpg,0.9617482696909831
lacelike_0022.jpg,0.33260368089787984
lacelike_0043.jpg,0.6193340159415553
lacelike_0048.jpg,0.6421208832992649
lacelike_0067.jpg,0.46074427984033284
lacelike_0074.jpg,0.4525440830828684
lacelike_0083.jpg,0.9776838016205238
lacelike_0088.jpg,0.8194664221327207
lacelike_0097.jpg,0.959244296166463
lined_0023.jpg,0.9284443288952944
lined_0036.jpg,0.6643352937603997
lined_0057.jpg,0.9136036034898444
lined_0087.jpg,0.691978274837837
lined_0101.jpg,0.7742197764480079
lined_0121.jpg,0.9703044622576338
lined_0128.jpg,0.8171021827053873
lined_0137.jpg,0.8701516787819638
lined_0143.jpg,0.9424840553420003
lined_0153.jpg,0.9068523761913396
marbled_0074.jpg,0.9858520232206142
marbled_0082.jpg,0.9229484540131065
marbled_0095.jpg,0.9383563023186746
marbled_0116.jpg,0.9163750215222602
marbled_0121.jpg,0.8227363772176274
marbled_0141.jpg,0.35465030785241425
marbled_0148.jpg,0.8012359297799535
marbled_0157.jpg,0.9262223725915901
marbled_0162.jpg,0.9801347066100301
marbled_0170.jpg,0.9219030065803864
matted_0026.jpg,0.8610577277721484
matted_0038.jpg,0.9865529383163618
matted_0054.jpg,0.4128007861594595
matted_0083.jpg,0.6230206753676963
matted_0089.jpg,0.8385785330726934
matted_0113.jpg,0.8952247697514425
matted_0120.jpg,0.981056274633932
matted_0129.jpg,0.8162572180146095
matted_0134.jpg,0.7121042389861703
matted_0142.jpg,0.9678541118778875
meshed_0025.jpg,0.6204558979833323
meshed_0042.jpg,0.40472231936769953
meshed_0072.jpg,0.657560278138886
meshed_0113.jpg,0.6142107276675349
meshed_0118.jpg,0.664470985078809
meshed_0137.jpg,0.7735862291163107
meshed_0144.jpg,0.662823139121434
meshed_0153.jpg,0.8704897667746806
meshed_0158.jpg,0.44428057270953314
meshed_0166.jpg,0.7778223010365632
paisley_0004.jpg,0.8770394714236841
paisley_0011.jpg,0.7104054281788108
paisley_0023.jpg,0.5533755238818322
paisley_0047.jpg,0.30830735561309014
paisley_0052.jpg,0.5052166309318522
paisley_0077.jpg,0.6233457590710001
paisley_0084.jpg,0.353972538131165
paisley_0094.jpg,0.8756482023491778
paisley_0099.jpg,0.6018928348864505
paisley_0107.jpg,0.961568898837683
perforated_0012.jpg,0.35766407614207557
perforated_0025.jpg,0.24306370007129724
perforated_0042.jpg,0.8001386611920128
perforated_0085.jpg,0.27889602060823715
perforated_0097.jpg,0.5733580792982222
perforated_0119.jpg,0.6161543848606685
perforated_0126.jpg,0.8492802740248855
perforated_0135.jpg,0.9069726645088481
