image_name,aucroc
mdb010.pgm,0.8560567852338489
mdb012.pgm,0.7013574952816897
mdb015.pgm,0.7863429390422683
mdb017.pgm,0.7895110714586322
mdb021.pgm,0.8472244170191338
mdb025.pgm,0.7106223788452111
mdb030.pgm,0.6418382031435538
mdb032.pgm,0.7731204582367317
mdb059.pgm,nan
mdb091.pgm,0.6712647663275845
mdb115.pgm,0.655741791633319
mdb120.pgm,0.7741947825865301
mdb124.pgm,0.69957528045113
mdb126.pgm,0.4805447450319535
mdb127.pgm,0.8104319071364381
mdb130.pgm,0.5873829403102279
mdb134.pgm,0.8625377485266821
mdb142.pgm,0.8288510995054341
mdb145.pgm,0.6945647835398362
mdb148.pgm,0.6826586106803945
mdb167.pgm,0.6535402548434313
mdb171.pgm,0.779463316337377
mdb181.pgm,0.8037666980170437
mdb184.pgm,0.7917295103501872
mdb191.pgm,0.4682745134940297
mdb193.pgm,0.7493448828452557
mdb195.pgm,0.809948963935502
mdb199.pgm,0.7400313956122766
mdb202.pgm,0.9193590580683019
mdb204.pgm,0.8354990808435593
mdb206.pgm,0.7911752273414426
mdb207.pgm,0.8356248648344177
mdb244.pgm,0.6906220747634507
mdb265.pgm,0.711420579544412
mdb270.pgm,0.6716850049236698
mdb271.pgm,0.7064642238931892
mdb271.pgm,0.6130459101658682
