image_name,aucroc
mdb010.pgm,0.8015596921963338
mdb012.pgm,0.7450095615162622
mdb015.pgm,0.839037798382101
mdb017.pgm,0.703402984766433
mdb021.pgm,0.8956307315476406
mdb025.pgm,0.7933496124898618
mdb030.pgm,0.5987688476824438
mdb032.pgm,0.7381149551313215
mdb059.pgm,nan
mdb091.pgm,0.8770961433302843
mdb115.pgm,0.47699311916354764
mdb120.pgm,0.6530318158811367
mdb124.pgm,0.6297782651357637
mdb126.pgm,0.8196751604701156
mdb127.pgm,0.6965655322062245
mdb130.pgm,0.6535988690808672
mdb134.pgm,0.7907476293775383
mdb142.pgm,0.8781223306951997
mdb145.pgm,0.54482381435076
mdb148.pgm,0.5432591466385345
mdb167.pgm,0.7892405014988516
mdb171.pgm,0.6191058745344731
mdb181.pgm,0.720800758884879
mdb184.pgm,0.6355025908541225
mdb191.pgm,0.38653206260291867
mdb193.pgm,0.5625782977065285
mdb195.pgm,0.7805647794665879
mdb199.pgm,0.8011215729203989
mdb202.pgm,0.9491539136463419
mdb204.pgm,0.9527543004927713
mdb206.pgm,0.9877638881551526
mdb207.pgm,0.8749193936385949
mdb244.pgm,0.649783361305678
mdb265.pgm,0.6781231094553128
mdb270.pgm,0.7167190231103986
mdb271.pgm,0.7050288942622135
mdb271.pgm,0.599361472197955
