image_name,aucroc
mdb001.pgm,0.5728858626789104
mdb002.pgm,0.5726701161603243
mdb005.pgm,0.612303156161589
mdb013.pgm,0.7210422960663537
mdb019.pgm,0.5764396513112391
mdb023.pgm,0.7174821544874883
mdb028.pgm,0.5044815250962451
mdb058.pgm,0.720452728087863
mdb063.pgm,0.5105440580318105
mdb069.pgm,0.5678537991655925
mdb080.pgm,0.8080644033345797
mdb117.pgm,0.6297287906674084
mdb121.pgm,0.6087179895404669
mdb125.pgm,0.6598685527369244
mdb132.pgm,0.6574478474988007
mdb141.pgm,0.7357197665012141
mdb144.pgm,0.7515444930007064
mdb150.pgm,0.5107634047250285
mdb152.pgm,0.5514888972909768
mdb155.pgm,0.5195195810310194
mdb158.pgm,0.5358452765963284
mdb160.pgm,0.5574933917659837
mdb163.pgm,0.6098766481696494
mdb165.pgm,0.6900122267825843
mdb170.pgm,0.5186954327493002
mdb175.pgm,0.7314560715572971
mdb178.pgm,0.5619491992124601
mdb179.pgm,0.6787567788193699
mdb186.pgm,0.6157373269732487
mdb188.pgm,0.5330396087658023
mdb190.pgm,0.5448162666804979
mdb198.pgm,0.5247555975294375
mdb264.pgm,0.4789678646914366
mdb267.pgm,0.7063004249510227
mdb274.pgm,0.6044879076270794
mdb290.pgm,0.7243711581013018
mdb312.pgm,0.8496753620708746
mdb312.pgm,0.7241334245641582
