image_name,aucroc
mdb010.pgm,0.6478652684678227
mdb012.pgm,0.6973910008848152
mdb015.pgm,0.8163859085939462
mdb017.pgm,0.7411544806137257
mdb021.pgm,0.9306678962028058
mdb025.pgm,0.7096196026347352
mdb030.pgm,0.5117316769140463
mdb032.pgm,0.6020406726969527
mdb059.pgm,nan
mdb091.pgm,0.8957865147159662
mdb115.pgm,0.5233273467828274
mdb120.pgm,0.7737690727884025
mdb124.pgm,0.560691147995864
mdb126.pgm,0.8558199890762683
mdb127.pgm,0.7612935752691745
mdb130.pgm,0.7628896680591046
mdb134.pgm,0.8231562417145054
mdb142.pgm,0.8884028744582171
mdb145.pgm,0.6076577522934269
mdb148.pgm,0.5076832413442096
mdb167.pgm,0.7075594250825077
mdb171.pgm,0.7575224171912806
mdb181.pgm,0.7478591089681582
mdb184.pgm,0.4946418761943514
mdb191.pgm,0.5821452855322515
mdb193.pgm,0.726370596917129
mdb195.pgm,0.8075869657944025
mdb199.pgm,0.903495439913129
mdb202.pgm,0.9235550450569551
mdb204.pgm,0.9617037231134052
mdb206.pgm,0.9920648597108528
mdb207.pgm,0.7900859384636092
mdb244.pgm,0.5534603942391312
mdb265.pgm,0.6894837677589813
mdb270.pgm,0.6484302040130241
mdb271.pgm,0.7392637338866289
mdb271.pgm,0.4921212989686427
