image_name,aucroc
mdb001.pgm,0.6319262236194956
mdb002.pgm,0.7098930369273826
mdb005.pgm,0.8870586326300611
mdb013.pgm,0.7427602377243667
mdb019.pgm,0.6747584953232563
mdb023.pgm,0.8186696421682683
mdb028.pgm,0.8316014950818397
mdb058.pgm,0.724631852103776
mdb063.pgm,0.8045722028116338
mdb069.pgm,0.8188512063152892
mdb080.pgm,0.9710723017624537
mdb117.pgm,0.8310639653978775
mdb121.pgm,0.7342933408436236
mdb125.pgm,0.5836606861309358
mdb132.pgm,0.80119112077898
mdb141.pgm,0.9360644843437949
mdb144.pgm,0.638686742739313
mdb150.pgm,0.7085489505023308
mdb152.pgm,0.49956182168390195
mdb155.pgm,0.5903957008474319
mdb158.pgm,0.5577506041919487
mdb160.pgm,0.5289733454473752
mdb163.pgm,0.5864449856427745
mdb165.pgm,0.7500848551683513
mdb170.pgm,0.6276911920749719
mdb175.pgm,0.779112414177859
mdb178.pgm,0.6750559039096946
mdb179.pgm,0.7180937055468594
mdb186.pgm,0.518821590700399
mdb188.pgm,0.6586221576845934
mdb190.pgm,0.6560119630864444
mdb198.pgm,0.7259166667908585
mdb264.pgm,0.8722302136895387
mdb267.pgm,0.6365453176140892
mdb274.pgm,0.5384786842732223
mdb290.pgm,0.7527016428776582
mdb312.pgm,0.8336516983388492
mdb312.pgm,0.7313622591876138
