image_name,aucroc
mdb001.pgm,0.7142334155536221
mdb002.pgm,0.6655029741677517
mdb005.pgm,0.90493554252873
mdb013.pgm,0.7750972913133114
mdb019.pgm,0.6853006208688195
mdb023.pgm,0.8645828910128233
mdb028.pgm,0.7927269354486219
mdb058.pgm,0.8448478170602243
mdb063.pgm,0.6319379480008733
mdb069.pgm,0.8346889923331671
mdb080.pgm,0.9542933906418992
mdb117.pgm,0.8465059021605634
mdb121.pgm,0.8308142285360446
mdb125.pgm,0.7372951748977218
mdb132.pgm,0.8531997737195397
mdb141.pgm,0.928583214767238
mdb144.pgm,0.8335931881707755
mdb150.pgm,0.7270747916887192
mdb152.pgm,0.3841013335813228
mdb155.pgm,0.6887011099805186
mdb158.pgm,0.6696387224009268
mdb160.pgm,0.7536754756081211
mdb163.pgm,0.7234578269226842
mdb165.pgm,0.8169246026351782
mdb170.pgm,0.6965200355710628
mdb175.pgm,0.8308538993026192
mdb178.pgm,0.723109272928074
mdb179.pgm,0.7337589533992606
mdb186.pgm,0.6920741990480732
mdb188.pgm,0.7569777125347928
mdb190.pgm,0.7724376791950447
mdb198.pgm,0.6658085558383204
mdb264.pgm,0.8548053708593031
mdb267.pgm,0.7994056552178862
mdb274.pgm,0.7308566944523215
mdb290.pgm,0.860853828999248
mdb312.pgm,0.8692385250517435
mdb312.pgm,0.8182110104846737
